Time,v_i (1710) CorticalInhibitory,v_i (1750) CorticalInhibitory,v_i (1790) CorticalInhibitory,v_i (1830) CorticalInhibitory,v_i (1870) CorticalInhibitory
0.1872,12.1736,12.0747,12.0165,12.0363,12.1259
0.1876,12.1736,12.0747,12.0165,12.0363,12.1259
0.188,12.1736,12.0747,12.0165,12.0363,12.1259
0.1884,12.1736,12.0747,12.0165,12.0363,12.1259
0.1888,12.1736,12.0747,12.0165,12.0363,12.1259
0.1892,12.1736,12.0747,12.0165,12.0363,12.1259
0.1896,12.1736,12.0747,12.0165,12.0363,12.1259
0.19,12.1736,12.0747,12.0165,12.0363,12.1259
0.1904,12.1736,12.0747,12.0165,12.0363,12.1259
0.1908,12.1736,12.0747,12.0165,12.0363,12.1259
0.1912,12.1736,12.0747,12.0165,12.0363,12.1259
0.1916,12.1736,12.0747,12.0165,12.0363,12.1259
0.192,12.1736,12.0747,12.0165,12.0363,12.1259
0.1924,12.1736,12.0747,12.0165,12.0363,12.1259
0.1928,12.1736,12.0747,12.0165,12.0363,12.1259
0.1932,12.1736,12.0747,12.0165,12.0363,12.1259
0.1936,12.1736,12.0747,12.0165,12.0363,12.1259
0.194,12.1736,12.0747,12.0165,12.0363,12.1259
0.1944,12.1736,12.0747,12.0165,12.0363,12.1259
0.1948,12.1736,12.0747,12.0165,12.0363,12.1259
0.1952,12.1736,12.0747,12.0165,12.0363,12.1259
0.1956,12.1736,12.0747,12.0165,12.0363,12.1259
0.196,12.1736,12.0747,12.0165,12.0363,12.1259
0.1964,12.1736,12.0747,12.0165,12.0363,12.1259
0.1968,12.1736,12.0747,12.0165,12.0363,12.1259
0.1972,12.1736,12.0747,12.0165,12.0363,12.1259
0.1976,12.1736,12.0747,12.0165,12.0363,12.1259
0.198,12.1736,12.0747,12.0165,12.0363,12.1259
0.1984,12.1736,12.0747,12.0165,12.0363,12.1259
0.1988,12.1736,12.0747,12.0165,12.0363,12.1259
0.1992,12.1736,12.0747,12.0165,12.0363,12.1259
0.1996,12.1736,12.0747,12.0165,12.0363,12.1259
0.2,12.1736,12.0747,12.0165,12.0363,12.1259
0.2004,12.1736,12.0747,12.0165,12.0363,12.1259
0.2008,12.1736,12.0747,12.0165,12.0363,12.1259
0.2012,12.1736,12.0747,12.0165,12.0363,12.1259
0.2016,12.1736,12.0747,12.0165,12.0363,12.1259
0.202,12.1736,12.0747,12.0165,12.0363,12.1259
0.2024,12.1736,12.0747,12.0165,12.0363,12.1259
0.2028,12.1736,12.0747,12.0165,12.0363,12.1259
0.2032,12.1736,12.0747,12.0165,12.0363,12.1259
0.2036,12.1736,12.0747,12.0165,12.0363,12.1259
0.204,12.1736,12.0747,12.0165,12.0363,12.1259
0.2044,12.1736,12.0747,12.0165,12.0363,12.1259
0.2048,12.1736,12.0747,12.0165,12.0363,12.1259
0.2052,12.1736,12.0747,12.0165,12.0363,12.1259
0.2056,12.1736,12.0747,12.0165,12.0363,12.1259
0.206,12.1736,12.0747,12.0165,12.0363,12.1259
0.2064,12.1736,12.0747,12.0165,12.0363,12.1259
0.2068,12.1736,12.0747,12.0165,12.0363,12.1259
0.2072,12.1736,12.0747,12.0165,12.0363,12.1259
0.2076,12.1736,12.0747,12.0165,12.0363,12.1259
0.208,12.1736,12.0747,12.0165,12.0363,12.1259
0.2084,12.1736,12.0747,12.0165,12.0363,12.1259
0.2088,12.1736,12.0747,12.0165,12.0363,12.1259
0.2092,12.1736,12.0747,12.0165,12.0363,12.1259
0.2096,12.1736,12.0747,12.0165,12.0363,12.1259
0.21,12.1736,12.0747,12.0165,12.0363,12.1259
0.2104,12.1736,12.0747,12.0165,12.0363,12.1259
0.2108,12.1736,12.0747,12.0165,12.0363,12.1259
0.2112,12.1736,12.0747,12.0165,12.0363,12.1259
0.2116,12.1736,12.0747,12.0165,12.0363,12.1259
0.212,12.1736,12.0747,12.0165,12.0363,12.1259
0.2124,12.1736,12.0747,12.0165,12.0363,12.1259
0.2128,12.1736,12.0747,12.0165,12.0363,12.1259
0.2132,12.1736,12.0747,12.0165,12.0363,12.1259
0.2136,12.1736,12.0747,12.0165,12.0363,12.1259
0.214,12.1736,12.0747,12.0165,12.0363,12.1259
0.2144,12.1736,12.0747,12.0165,12.0363,12.1259
0.2148,12.1736,12.0747,12.0165,12.0363,12.1259
0.2152,12.1736,12.0747,12.0165,12.0363,12.1259
0.2156,12.1736,12.0747,12.0165,12.0363,12.1259
0.216,12.1736,12.0747,12.0165,12.0363,12.1259
0.2164,12.1736,12.0747,12.0165,12.0363,12.1259
0.2168,12.1736,12.0747,12.0165,12.0363,12.1259
0.2172,12.1736,12.0747,12.0165,12.0363,12.1259
0.2176,12.1736,12.0747,12.0165,12.0363,12.1259
0.218,12.1736,12.0747,12.0165,12.0363,12.1259
0.2184,12.1736,12.0747,12.0165,12.0363,12.1259
0.2188,12.1736,12.0747,12.0165,12.0363,12.1259
0.2192,12.1736,12.0747,12.0165,12.0363,12.1259
0.2196,12.1736,12.0747,12.0165,12.0363,12.1259
0.22,12.1736,12.0747,12.0165,12.0363,12.1259
0.2204,12.1736,12.0747,12.0165,12.0363,12.1259
0.2208,12.1736,12.0747,12.0165,12.0363,12.1259
0.2212,12.1736,12.0747,12.0165,12.0363,12.1259
0.2216,12.1736,12.0747,12.0165,12.0363,12.1259
0.222,12.1736,12.0747,12.0165,12.0363,12.1259
0.2224,12.1736,12.0747,12.0165,12.0363,12.1259
0.2228,12.1736,12.0747,12.0165,12.0363,12.1259
0.2232,12.1736,12.0747,12.0165,12.0363,12.1259
0.2236,12.1736,12.0747,12.0165,12.0363,12.1259
0.224,12.1736,12.0747,12.0165,12.0363,12.1259
0.2244,12.1736,12.0747,12.0165,12.0363,12.1259
0.2248,12.1736,12.0747,12.0165,12.0363,12.1259
0.2252,12.1736,12.0747,12.0165,12.0363,12.1259
0.2256,12.1736,12.0747,12.0165,12.0363,12.1259
0.226,12.1736,12.0747,12.0165,12.0363,12.1259
0.2264,12.1736,12.0747,12.0165,12.0363,12.1259
0.2268,12.1736,12.0747,12.0165,12.0363,12.1259
0.2272,12.1736,12.0747,12.0165,12.0363,12.1259
0.2276,12.1736,12.0747,12.0165,12.0363,12.1259
0.228,12.1736,12.0747,12.0165,12.0363,12.1259
0.2284,12.1736,12.0747,12.0165,12.0363,12.1259
0.2288,12.1736,12.0747,12.0165,12.0363,12.1259
0.2292,12.1736,12.0747,12.0165,12.0363,12.1259
0.2296,12.1736,12.0747,12.0165,12.0363,12.1259
0.23,12.1736,12.0747,12.0165,12.0363,12.1259
0.2304,12.1736,12.0747,12.0165,12.0363,12.1259
0.2308,12.1736,12.0747,12.0165,12.0363,12.1259
0.2312,12.1736,12.0747,12.0165,12.0363,12.1259
0.2316,12.1736,12.0747,12.0165,12.0363,12.1259
0.232,12.1736,12.0747,12.0165,12.0363,12.1259
0.2324,12.1736,12.0747,12.0165,12.0363,12.1259
0.2328,12.1736,12.0747,12.0165,12.0363,12.1259
0.2332,12.1736,12.0747,12.0165,12.0363,12.1259
0.2336,12.1736,12.0747,12.0165,12.0363,12.1259
0.234,12.1736,12.0747,12.0165,12.0363,12.1259
0.2344,12.1736,12.0747,12.0165,12.0363,12.1259
0.2348,12.1736,12.0747,12.0165,12.0363,12.1259
0.2352,12.1736,12.0747,12.0165,12.0363,12.1259
0.2356,12.1736,12.0747,12.0165,12.0363,12.1259
0.236,12.1736,12.0747,12.0165,12.0363,12.1259
0.2364,12.1736,12.0747,12.0165,12.0363,12.1259
0.2368,12.1736,12.0747,12.0165,12.0363,12.1259
0.2372,12.1736,12.0747,12.0165,12.0363,12.1259
0.2376,12.1736,12.0747,12.0165,12.0363,12.1259
0.238,12.1736,12.0747,12.0165,12.0363,12.1259
0.2384,12.1736,12.0747,12.0165,12.0363,12.1259
0.2388,12.1736,12.0747,12.0165,12.0363,12.1259
0.2392,12.1736,12.0747,12.0165,12.0363,12.1259
0.2396,12.1736,12.0747,12.0165,12.0363,12.1259
0.24,12.1736,12.0747,12.0165,12.0363,12.1259
0.2404,12.1736,12.0747,12.0165,12.0363,12.1259
0.2408,12.1736,12.0747,12.0165,12.0363,12.1259
0.2412,12.1736,12.0747,12.0165,12.0363,12.1259
0.2416,12.1736,12.0747,12.0165,12.0363,12.1259
0.242,12.1736,12.0747,12.0165,12.0363,12.1259
0.2424,12.1736,12.0747,12.0165,12.0363,12.1259
0.2428,12.1736,12.0747,12.0165,12.0363,12.1259
0.2432,12.1736,12.0747,12.0165,12.0363,12.1259
0.2436,12.1736,12.0747,12.0165,12.0363,12.1259
0.244,12.1736,12.0747,12.0165,12.0363,12.1259
0.2444,12.1736,12.0747,12.0165,12.0363,12.1259
0.2448,12.1736,12.0747,12.0165,12.0363,12.1259
0.2452,12.1736,12.0747,12.0165,12.0363,12.1259
0.2456,12.1736,12.0747,12.0165,12.0363,12.1259
0.246,12.1736,12.0747,12.0165,12.0363,12.1259
0.2464,12.1736,12.0747,12.0165,12.0363,12.1259
0.2468,12.1736,12.0747,12.0165,12.0363,12.1259
0.2472,12.1736,12.0747,12.0165,12.0363,12.1259
0.2476,12.1736,12.0747,12.0165,12.0363,12.1259
0.248,12.1736,12.0747,12.0165,12.0363,12.1259
0.2484,12.1736,12.0747,12.0165,12.0363,12.1259
0.2488,12.1736,12.0747,12.0165,12.0363,12.1259
0.2492,12.1736,12.0747,12.0165,12.0363,12.1259
0.2496,12.1736,12.0747,12.0165,12.0363,12.1259
0.25,12.1736,12.0747,12.0165,12.0363,12.1259
0.2504,12.1736,12.0747,12.0165,12.0363,12.1259
0.2508,12.1736,12.0747,12.0165,12.0363,12.1259
0.2512,12.1737,12.0747,12.0165,12.0363,12.1259
0.2516,12.1737,12.0747,12.0165,12.0363,12.1259
0.252,12.1738,12.0747,12.0165,12.0363,12.1259
0.2524,12.174,12.0747,12.0165,12.0363,12.1259
0.2528,12.1743,12.0747,12.0165,12.0363,12.1259
0.2532,12.1747,12.0747,12.0165,12.0363,12.1259
0.2536,12.1754,12.0747,12.0165,12.0363,12.1259
0.254,12.1762,12.0747,12.0165,12.0363,12.1259
0.2544,12.1774,12.0747,12.0165,12.0363,12.1259
0.2548,12.179,12.0747,12.0165,12.0363,12.1259
0.2552,12.1812,12.0747,12.0165,12.0363,12.1259
0.2556,12.1841,12.0747,12.0165,12.0363,12.1259
0.256,12.1879,12.0747,12.0165,12.0363,12.1259
0.2564,12.193,12.0747,12.0165,12.0363,12.1259
0.2568,12.1996,12.0747,12.0165,12.0363,12.1259
0.2572,12.2082,12.0747,12.0165,12.0363,12.1259
0.2576,12.2192,12.0747,12.0165,12.0363,12.1259
0.258,12.2334,12.0747,12.0165,12.0363,12.1259
0.2584,12.2514,12.0747,12.0165,12.0363,12.1259
0.2588,12.2744,12.0747,12.0165,12.0363,12.1259
0.2592,12.3036,12.0748,12.0165,12.0363,12.1259
0.2596,12.3405,12.0749,12.0165,12.0363,12.1259
0.26,12.387,12.075,12.0165,12.0363,12.1259
0.2604,12.4452,12.0752,12.0165,12.0363,12.1259
0.2608,12.5177,12.0755,12.0165,12.0363,12.1259
0.2612,12.6071,12.0758,12.0165,12.0363,12.1259
0.2616,12.7165,12.0763,12.0165,12.0363,12.1259
0.262,12.8488,12.077,12.0165,12.0363,12.1259
0.2624,13.0069,12.0778,12.0165,12.0363,12.1259
0.2628,13.1932,12.079,12.0165,12.0363,12.1259
0.2632,13.4098,12.0804,12.0165,12.0363,12.1259
0.2636,13.6579,12.0823,12.0165,12.0363,12.1259
0.264,13.9379,12.0848,12.0165,12.0363,12.1259
0.2644,14.249,12.088,12.0165,12.0363,12.1259
0.2648,14.5898,12.092,12.0165,12.0363,12.1259
0.2652,14.9578,12.097,12.0165,12.0363,12.1259
0.2656,15.3496,12.1035,12.0165,12.0363,12.1259
0.266,15.7616,12.1116,12.0165,12.0363,12.1259
0.2664,16.1895,12.1218,12.0165,12.0363,12.1259
0.2668,16.6292,12.1347,12.0165,12.0363,12.1259
0.2672,17.0764,12.1507,12.0166,12.0363,12.1259
0.2676,17.5271,12.1707,12.0166,12.0363,12.1259
0.268,17.9776,12.1955,12.0167,12.0363,12.1259
0.2684,18.4245,12.2258,12.0168,12.0363,12.1259
0.2688,18.8646,12.2627,12.0169,12.0363,12.1259
0.2692,19.2954,12.3071,12.0171,12.0363,12.1259
0.2696,19.7147,12.36,12.0174,12.0363,12.1259
0.27,20.1206,12.4221,12.0177,12.0363,12.1259
0.2704,20.512,12.4943,12.0181,12.0363,12.1259
0.2708,20.888,12.577,12.0186,12.0363,12.1259
0.2712,21.248,12.6705,12.0193,12.0363,12.1259
0.2716,21.5921,12.7747,12.0201,12.0363,12.1259
0.272,21.9203,12.8895,12.0212,12.0363,12.1259
0.2724,22.2331,13.0141,12.0226,12.0363,12.1259
0.2728,22.5311,13.1478,12.0243,12.0363,12.1259
0.2732,22.8151,13.2895,12.0265,12.0363,12.1259
0.2736,23.0859,13.4377,12.0293,12.0363,12.1259
0.274,23.3444,13.5913,12.0327,12.0363,12.1259
0.2744,23.5917,13.7485,12.037,12.0363,12.1259
0.2748,23.8287,13.9079,12.0424,12.0363,12.1259
0.2752,24.0564,14.0681,12.049,12.0364,12.1259
0.2756,24.2759,14.2275,12.0572,12.0364,12.1259
0.276,24.4881,14.3848,12.0672,12.0364,12.1259
0.2764,24.6939,14.539,12.0792,12.0365,12.1259
0.2768,24.8941,14.6889,12.0936,12.0365,12.1259
0.2772,25.0894,14.8339,12.1107,12.0366,12.1259
0.2776,25.2807,14.9733,12.1306,12.0367,12.1259
0.278,25.4684,15.1067,12.1536,12.0368,12.1259
0.2784,25.6532,15.2338,12.1799,12.037,12.1259
0.2788,25.8357,15.3545,12.2095,12.0372,12.1259
0.2792,26.0164,15.4689,12.2423,12.0375,12.1259
0.2796,26.1959,15.577,12.2784,12.0378,12.1259
0.28,26.3747,15.6792,12.3175,12.0383,12.1259
0.2804,26.5532,15.7756,12.3594,12.0389,12.1259
0.2808,26.732,15.8667,12.4036,12.0396,12.1259
0.2812,26.9115,15.9529,12.4499,12.0405,12.1259
0.2816,27.092,16.0345,12.4976,12.0416,12.1259
0.282,27.274,16.112,12.5464,12.043,12.1259
0.2824,27.4578,16.1858,12.5958,12.0448,12.1259
0.2828,27.6436,16.2563,12.6451,12.047,12.1259
0.2832,27.8317,16.3241,12.6941,12.0497,12.126
0.2836,28.0224,16.3893,12.7421,12.0529,12.126
0.284,28.2159,16.4525,12.789,12.0569,12.126
0.2844,28.4124,16.514,12.8342,12.0616,12.126
0.2848,28.6123,16.574,12.8777,12.0671,12.126
0.2852,28.8157,16.6329,12.9191,12.0736,12.1261
0.2856,29.0229,16.6908,12.9584,12.0811,12.1261
0.286,29.234,16.7482,12.9955,12.0895,12.1262
0.2864,29.4492,16.8051,13.0304,12.099,12.1263
0.2868,29.6686,16.8619,13.063,12.1096,12.1264
0.2872,29.8922,16.9188,13.0935,12.1211,12.1265
0.2876,30.12,16.9759,13.1219,12.1335,12.1266
0.288,30.352,17.0334,13.1484,12.1468,12.1268
0.2884,30.5881,17.0916,13.173,12.1608,12.1271
0.2888,30.8282,17.1505,13.1959,12.1754,12.1274
0.2892,31.0721,17.2102,13.2174,12.1904,12.1278
0.2896,31.3196,17.271,13.2375,12.2056,12.1283
0.29,31.5704,17.3328,13.2564,12.221,12.129
0.2904,31.8242,17.3958,13.2742,12.2363,12.1297
0.2908,32.0805,17.46,13.2912,12.2515,12.1307
0.2912,32.339,17.5256,13.3074,12.2663,12.1318
0.2916,32.5994,17.5926,13.323,12.2806,12.1332
0.292,32.8612,17.6611,13.3381,12.2944,12.1348
0.2924,33.124,17.7311,13.3528,12.3076,12.1367
0.2928,33.3874,17.8028,13.3673,12.3201,12.1388
0.2932,33.6509,17.8762,13.3815,12.3319,12.1413
0.2936,33.9144,17.9513,13.3957,12.3429,12.1441
0.294,34.1772,18.0283,13.4098,12.3531,12.1473
0.2944,34.4392,18.107,13.424,12.3626,12.1507
0.2948,34.6999,18.1876,13.4383,12.3714,12.1545
0.2952,34.959,18.2699,13.4528,12.3795,12.1585
0.2956,35.2162,18.3541,13.4675,12.387,12.1628
0.296,35.4713,18.4399,13.4825,12.3938,12.1673
0.2964,35.724,18.5275,13.4978,12.4001,12.172
0.2968,35.9741,18.6165,13.5134,12.4059,12.1768
0.2972,36.2214,18.707,13.5295,12.4112,12.1817
0.2976,36.4657,18.7988,13.5459,12.4162,12.1866
0.298,36.7069,18.8917,13.5627,12.4208,12.1914
0.2984,36.9449,18.9857,13.58,12.4252,12.1962
0.2988,37.1795,19.0805,13.5978,12.4293,12.2009
0.2992,37.4108,19.176,13.616,12.4332,12.2054
0.2996,37.6385,19.2719,13.6347,12.437,12.2097
0.3,37.8628,19.3682,13.654,12.4407,12.2139
0.3004,38.0836,19.4647,13.6738,12.4443,12.2177
0.3008,38.3008,19.5612,13.6942,12.4478,12.2214
0.3012,38.5145,19.6575,13.7152,12.4514,12.2248
0.3016,38.7247,19.7536,13.7367,12.4549,12.2279
0.302,38.9314,19.8492,13.7588,12.4585,12.2309
0.3024,39.1347,19.9442,13.7815,12.4622,12.2335
0.3028,39.3345,20.0385,13.8047,12.4659,12.236
0.3032,39.531,20.132,13.8286,12.4697,12.2382
0.3036,39.7241,20.2246,13.8529,12.4736,12.2402
0.304,39.9141,20.3162,13.8778,12.4776,12.2421
0.3044,40.1008,20.4066,13.9031,12.4818,12.2437
0.3048,40.2844,20.496,13.9289,12.486,12.2453
0.3052,40.465,20.5841,13.9551,12.4904,12.2467
0.3056,40.6425,20.6709,13.9816,12.495,12.248
0.306,40.8172,20.7565,14.0084,12.4997,12.2492
0.3064,40.989,20.8407,14.0354,12.5045,12.2503
0.3068,41.1579,20.9236,14.0627,12.5095,12.2514
0.3072,41.3242,21.0052,14.0901,12.5147,12.2525
0.3076,41.4878,21.0853,14.1175,12.52,12.2535
0.308,41.6489,21.1642,14.145,12.5255,12.2545
0.3084,41.8075,21.2416,14.1725,12.5312,12.2555
0.3088,41.9636,21.3178,14.1999,12.537,12.2565
0.3092,42.1175,21.3926,14.2271,12.543,12.2575
0.3096,42.269,21.4661,14.2542,12.5492,12.2585
0.31,42.4184,21.5383,14.2811,12.5556,12.2595
0.3104,42.5657,21.6093,14.3077,12.5621,12.2606
0.3108,42.711,21.6791,14.3341,12.5688,12.2617
0.3112,42.8543,21.7477,14.3601,12.5757,12.2628
0.3116,42.9957,21.8151,14.3858,12.5827,12.264
0.312,43.1353,21.8814,14.4111,12.5898,12.2653
0.3124,43.2732,21.9466,14.4361,12.5971,12.2665
0.3128,43.4094,22.0108,14.4606,12.6045,12.2679
0.3132,43.544,22.0739,14.4847,12.612,12.2692
0.3136,43.6771,22.1361,14.5084,12.6195,12.2707
0.314,43.8088,22.1972,14.5317,12.6271,12.2721
0.3144,43.9391,22.2575,14.5545,12.6348,12.2737
0.3148,44.0682,22.3169,14.5769,12.6425,12.2752
0.3152,44.196,22.3754,14.5989,12.6502,12.2769
0.3156,44.3228,22.4331,14.6204,12.658,12.2786
0.316,44.4486,22.49,14.6416,12.6656,12.2803
0.3164,44.5735,22.5461,14.6623,12.6733,12.2821
0.3168,44.6978,22.6015,14.6826,12.6809,12.284
0.3172,44.8217,22.6563,14.7025,12.6884,12.2859
0.3176,44.9456,22.7103,14.722,12.6959,12.2878
0.318,45.07,22.7637,14.7411,12.7032,12.2899
0.3184,45.1952,22.8166,14.7599,12.7105,12.2919
0.3188,45.3216,22.8688,14.7784,12.7177,12.2941
0.3192,45.4499,22.9205,14.7965,12.7247,12.2962
0.3196,45.5804,22.9717,14.8142,12.7316,12.2984
0.32,45.7137,23.0224,14.8317,12.7384,12.3007
0.3204,45.8503,23.0726,14.8489,12.745,12.3029
0.3208,45.9908,23.1224,14.8657,12.7515,12.3052
0.3212,46.1356,23.1719,14.8823,12.7578,12.3076
0.3216,46.2854,23.221,14.8987,12.7641,12.3099
0.322,46.4406,23.2698,14.9147,12.7701,12.3123
0.3224,46.6016,23.3184,14.9306,12.7761,12.3146
0.3228,46.7687,23.3667,14.9462,12.7819,12.317
0.3232,46.9423,23.4149,14.9616,12.7875,12.3194
0.3236,47.1226,23.463,14.9768,12.793,12.3217
0.324,47.3096,23.5111,14.9918,12.7984,12.324
0.3244,47.5036,23.5595,15.0066,12.8037,12.3263
0.3248,47.7045,23.6082,15.0212,12.8088,12.3286
0.3252,47.9124,23.6576,15.0357,12.8138,12.3309
0.3256,48.1272,23.7078,15.05,12.8187,12.3331
0.326,48.3487,23.759,15.0641,12.8235,12.3353
0.3264,48.5769,23.8116,15.0781,12.8282,12.3374
0.3268,48.8115,23.8656,15.092,12.8328,12.3396
0.3272,49.0522,23.9214,15.1058,12.8373,12.3416
0.3276,49.2987,23.979,15.1195,12.8417,12.3436
0.328,49.5507,24.0389,15.133,12.846,12.3456
0.3284,49.8076,24.1011,15.1465,12.8502,12.3475
0.3288,50.0692,24.1659,15.16,12.8544,12.3494
0.3292,50.3349,24.2334,15.1733,12.8584,12.3513
0.3296,50.6043,24.304,15.1867,12.8624,12.353
0.33,50.8769,24.3775,15.2,12.8663,12.3548
0.3304,51.1521,24.4543,15.2133,12.8702,12.3565
0.3308,51.4296,24.5344,15.2267,12.874,12.3581
0.3312,51.7089,24.6178,15.2401,12.8777,12.3597
0.3316,51.9893,24.7046,15.2536,12.8814,12.3613
0.332,52.2705,24.7948,15.2674,12.885,12.3628
0.3324,52.5519,24.8885,15.2813,12.8886,12.3643
0.3328,52.8332,24.9856,15.2956,12.8921,12.3657
0.3332,53.1139,25.0861,15.3103,12.8956,12.3671
0.3336,53.3935,25.1898,15.3255,12.8991,12.3685
0.334,53.6718,25.2966,15.3412,12.9025,12.3698
0.3344,53.9482,25.4065,15.3575,12.9059,12.3711
0.3348,54.2226,25.5191,15.3744,12.9093,12.3724
0.3352,54.4947,25.6344,15.3921,12.9126,12.3736
0.3356,54.7641,25.7521,15.4107,12.9159,12.3748
0.336,55.0306,25.8721,15.4301,12.9192,12.376
0.3364,55.2942,25.9941,15.4504,12.9225,12.3772
0.3368,55.5545,26.1179,15.4718,12.9258,12.3783
0.3372,55.8116,26.2432,15.4942,12.929,12.3794
0.3376,56.0651,26.3698,15.5177,12.9323,12.3805
0.338,56.3151,26.4975,15.5423,12.9356,12.3816
0.3384,56.5615,26.626,15.5681,12.9389,12.3827
0.3388,56.8042,26.7552,15.5951,12.9423,12.3837
0.3392,57.0431,26.8846,15.6233,12.9456,12.3847
0.3396,57.2783,27.0143,15.6527,12.9491,12.3857
0.34,57.5097,27.1438,15.6832,12.9526,12.3867
0.3404,57.7373,27.2731,15.715,12.9563,12.3877
0.3408,57.9611,27.4019,15.7478,12.9601,12.3886
0.3412,58.1812,27.5301,15.7818,12.964,12.3896
0.3416,58.3977,27.6575,15.8169,12.9681,12.3905
0.342,58.6104,27.7839,15.8529,12.9723,12.3915
0.3424,58.8196,27.9093,15.8899,12.9768,12.3924
0.3428,59.0252,28.0336,15.9278,12.9815,12.3933
0.3432,59.2274,28.1565,15.9664,12.9864,12.3942
0.3436,59.4263,28.2781,16.0058,12.9917,12.3952
0.344,59.622,28.3982,16.0459,12.9972,12.3961
0.3444,59.8146,28.5168,16.0865,13.0029,12.397
0.3448,60.0044,28.6339,16.1276,13.0091,12.3979
0.3452,60.1917,28.7494,16.1691,13.0155,12.3988
0.3456,60.3768,28.8632,16.2109,13.0223,12.3997
0.346,60.5604,28.9754,16.2529,13.0294,12.4006
0.3464,60.7429,29.0859,16.2951,13.0369,12.4016
0.3468,60.9248,29.1948,16.3374,13.0447,12.4025
0.3472,61.1067,29.302,16.3796,13.0529,12.4035
0.3476,61.2891,29.4075,16.4218,13.0614,12.4045
0.348,61.4728,29.5114,16.4638,13.0702,12.4055
0.3484,61.6586,29.6136,16.5056,13.0794,12.4066
0.3488,61.8473,29.7143,16.5472,13.0889,12.4077
0.3492,62.0399,29.8135,16.5885,13.0988,12.4089
0.3496,62.2369,29.9112,16.6294,13.1089,12.4101
0.35,62.4392,30.0074,16.6699,13.1192,12.4114
0.3504,62.6474,30.1024,16.71,13.1298,12.4128
0.3508,62.8621,30.196,16.7496,13.1407,12.4142
0.3512,63.0838,30.2884,16.7888,13.1517,12.4158
0.3516,63.3128,30.3798,16.8274,13.1629,12.4174
0.352,63.5496,30.4704,16.8655,13.1743,12.4191
0.3524,63.7946,30.5604,16.903,13.1857,12.4209
0.3528,64.0479,30.6501,16.9401,13.1973,12.4228
0.3532,64.3097,30.7398,16.9765,13.2089,12.4248
0.3536,64.5801,30.83,17.0124,13.2206,12.4269
0.354,64.8591,30.9209,17.0477,13.2323,12.4292
0.3544,65.1467,31.0129,17.0825,13.244,12.4315
0.3548,65.4428,31.1064,17.1167,13.2557,12.4339
0.3552,65.7472,31.2018,17.1504,13.2673,12.4365
0.3556,66.0596,31.2996,17.1836,13.2788,12.4391
0.356,66.3798,31.4001,17.2162,13.2903,12.4419
0.3564,66.7073,31.5038,17.2484,13.3016,12.4447
0.3568,67.0415,31.611,17.2801,13.3128,12.4477
0.3572,67.3819,31.7221,17.3114,13.3239,12.4507
0.3576,67.728,31.8373,17.3423,13.3349,12.4538
0.358,68.0791,31.957,17.3728,13.3457,12.4569
0.3584,68.4346,32.0813,17.4031,13.3564,12.4602
0.3588,68.7936,32.2105,17.433,13.3669,12.4634
0.3592,69.1556,32.3448,17.4628,13.3772,12.4668
0.3596,69.5198,32.4842,17.4925,13.3873,12.4701
0.36,69.8856,32.629,17.5223,13.3973,12.4735
0.3604,70.2521,32.7791,17.5523,13.4071,12.4769
0.3608,70.6188,32.9347,17.5826,13.4167,12.4803
0.3612,70.9851,33.0957,17.6133,13.4261,12.4838
0.3616,71.3502,33.2619,17.6447,13.4353,12.4872
0.362,71.7138,33.4334,17.6767,13.4444,12.4906
0.3624,72.0751,33.6098,17.7097,13.4533,12.494
0.3628,72.4339,33.7909,17.7437,13.4621,12.4974
0.3632,72.7896,33.9765,17.7789,13.4707,12.5007
0.3636,73.1418,34.1664,17.8154,13.4791,12.504
0.364,73.4903,34.36,17.8535,13.4874,12.5073
0.3644,73.8347,34.5572,17.8931,13.4956,12.5105
0.3648,74.1748,34.7575,17.9344,13.5036,12.5137
0.3652,74.5104,34.9605,17.9776,13.5115,12.5168
0.3656,74.8412,35.1658,18.0226,13.5194,12.5199
0.366,75.1672,35.3731,18.0697,13.5271,12.5229
0.3664,75.4883,35.5818,18.1189,13.5349,12.5258
0.3668,75.8043,35.7916,18.1702,13.5426,12.5287
0.3672,76.1153,36.0021,18.2237,13.5503,12.5316
0.3676,76.4211,36.2129,18.2794,13.5581,12.5343
0.368,76.7218,36.4236,18.3374,13.5659,12.537
0.3684,77.0175,36.6339,18.3975,13.5739,12.5397
0.3688,77.308,36.8434,18.4598,13.5821,12.5423
0.3692,77.5935,37.0518,18.5242,13.5905,12.5448
0.3696,77.874,37.2589,18.5906,13.5991,12.5473
0.37,78.1497,37.4643,18.659,13.6081,12.5497
0.3704,78.4205,37.6679,18.7292,13.6174,12.5521
0.3708,78.6865,37.8694,18.8011,13.627,12.5544
0.3712,78.9479,38.0688,18.8747,13.6372,12.5567
0.3716,79.2047,38.2657,18.9496,13.6478,12.5589
0.372,79.4572,38.4601,19.0259,13.6589,12.5611
0.3724,79.7056,38.6518,19.1033,13.6705,12.5632
0.3728,79.9501,38.8409,19.1817,13.6828,12.5654
0.3732,80.1912,39.0272,19.2609,13.6956,12.5674
0.3736,80.4294,39.2106,19.3408,13.7091,12.5695
0.374,80.6652,39.3912,19.4212,13.7232,12.5715
0.3744,80.8991,39.5689,19.5019,13.738,12.5736
0.3748,81.1316,39.7438,19.5827,13.7535,12.5756
0.3752,81.3635,39.9158,19.6636,13.7696,12.5777
