"Time","v_e (1310) CorticalExcitatory","nu_e_input (1310) CorticalExcitatory","nu_i_input (1310) CorticalExcitatory","v_i (1710) CorticalInhibitory","nu_e_input (1710) CorticalInhibitory","nu_i_input (1710) CorticalInhibitory"
0.1584,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1588,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1592,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1596,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.16,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1604,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1608,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1612,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1616,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.162,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1624,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1628,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1632,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1636,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.164,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1644,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1648,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1652,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1656,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.166,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1664,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1668,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1672,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1676,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.168,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1684,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1688,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1692,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1696,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.17,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1704,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1708,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1712,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1716,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.172,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1724,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1728,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1732,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1736,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.174,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1744,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1748,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1752,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1756,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.176,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1764,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1768,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1772,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1776,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.178,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1784,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1788,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1792,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1796,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.18,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1804,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1808,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1812,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1816,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.182,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1824,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1828,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1832,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1836,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.184,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1844,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1848,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1852,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1856,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.186,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1864,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1868,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1872,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1876,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.188,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1884,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1888,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1892,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1896,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.19,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1904,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1908,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1912,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1916,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.192,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1924,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1928,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1932,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1936,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.194,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1944,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1948,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1952,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1956,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.196,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1964,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1968,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1972,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1976,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.198,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1984,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1988,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1992,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.1996,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2004,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2008,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2012,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2016,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.202,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2024,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2028,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2032,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2036,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.204,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2044,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2048,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2052,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2056,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.206,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2064,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2068,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2072,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2076,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.208,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2084,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2088,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2092,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2096,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.21,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2104,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2108,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2112,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2116,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.212,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2124,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2128,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2132,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2136,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.214,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2144,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2148,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2152,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2156,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.216,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2164,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2168,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2172,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2176,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.218,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2184,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2188,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2192,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2196,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.22,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2204,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2208,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2212,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2216,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.222,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2224,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2228,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2232,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2236,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.224,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2244,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2248,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2252,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2256,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.226,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2264,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2268,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2272,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2276,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.228,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2284,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2288,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2292,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2296,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.23,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2304,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2308,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2312,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2316,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.232,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2324,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2328,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2332,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2336,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.234,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2344,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2348,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2352,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2356,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.236,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2364,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2368,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2372,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2376,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.238,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2384,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2388,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2392,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2396,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.24,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2404,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2408,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2412,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2416,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.242,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2424,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2428,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2432,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2436,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.244,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2444,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2448,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2452,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2456,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.246,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2464,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2468,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2472,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2476,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.248,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2484,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2488,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2492,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2496,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.25,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2504,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2508,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2512,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2516,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.252,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2524,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2528,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2532,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2536,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.254,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2544,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2548,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2552,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2556,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.256,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2564,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2568,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2572,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2576,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.258,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2584,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2588,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2592,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2596,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.26,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2604,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2608,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2612,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2616,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.262,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2624,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2628,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2632,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2636,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.264,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2644,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2648,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2652,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2656,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.266,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2664,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2668,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2672,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2676,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.268,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2684,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2688,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2692,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2696,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.27,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2704,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2708,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2712,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2716,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.272,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2724,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2728,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2732,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2736,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.274,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2744,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2748,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2752,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2756,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.276,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2764,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2768,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2772,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2776,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.278,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2784,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2788,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2792,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2796,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.28,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2804,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2808,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2812,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2816,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.282,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2824,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2828,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2832,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2836,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.284,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2844,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2848,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2852,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2856,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.286,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2864,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2868,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2872,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2876,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.288,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2884,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2888,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2892,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2896,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.29,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2904,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2908,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2912,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2916,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.292,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2924,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2928,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2932,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2936,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.294,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2944,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2948,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2952,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2956,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.296,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2964,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2968,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2972,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2976,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.298,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2984,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2988,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2992,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.2996,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3004,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3008,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3012,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3016,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.302,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3024,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3028,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3032,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3036,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.304,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3044,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3048,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3052,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3056,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.306,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3064,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3068,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3072,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3076,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.308,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3084,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3088,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3092,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3096,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.31,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3104,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3108,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3112,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3116,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.312,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3124,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3128,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3132,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3136,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.314,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3144,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3148,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3152,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3156,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.316,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3164,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3168,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3172,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
