"Time","V (110) BipolarGainControl","A_b (110) BipolarGainControl","BipolarResponse (110) BipolarGainControl","G_b (110) BipolarGainControl","N_b (110) BipolarGainControl","V (510) Amacrine","FiringRate (910) GanglionGainControl","A_g (910) GanglionGainControl","V (910) GanglionGainControl","G_g (910) GanglionGainControl","N_g (910) GanglionGainControl"
2.494,1.38115e-07,0,0,1,0,0,3.50803e-37,0,3.16039e-40,1,3.50803e-37
2.496,1.3538e-07,0,0,1,0,0,3.1742e-37,0,2.85964e-40,1,3.1742e-37
2.498,1.327e-07,0,0,1,0,0,2.87214e-37,0,2.58751e-40,1,2.87214e-37
2.5,1.30072e-07,0,0,1,0,0,2.59882e-37,0,2.34128e-40,1,2.59882e-37
2.502,1.27496e-07,0,0,1,0,0,2.35151e-37,0,2.11847e-40,1,2.35151e-37
2.504,1.24972e-07,0,0,1,0,0,2.12773e-37,0,1.91687e-40,1,2.12773e-37
2.506,1.22497e-07,0,0,1,0,0,1.92525e-37,0,1.73446e-40,1,1.92525e-37
2.508,1.20072e-07,0,0,1,0,0,1.74204e-37,0,1.5694e-40,1,1.74204e-37
2.51,1.17694e-07,0,0,1,0,0,1.57626e-37,0,1.42006e-40,1,1.57626e-37
2.512,1.15364e-07,0,0,1,0,0,1.42626e-37,0,1.28492e-40,1,1.42626e-37
2.514,1.13079e-07,0,0,1,0,0,1.29053e-37,0,1.16264e-40,1,1.29053e-37
2.516,1.1084e-07,0,0,1,0,0,1.16772e-37,0,1.052e-40,1,1.16772e-37
2.518,1.08645e-07,0,0,1,0,0,1.0566e-37,0,9.51891e-41,1,1.0566e-37
2.52,1.06494e-07,0,0,1,0,0,9.56051e-38,0,8.61307e-41,1,9.56051e-38
2.522,1.04385e-07,0,0,1,0,0,8.6507e-38,0,7.79343e-41,1,8.6507e-38
2.524,1.02318e-07,0,0,1,0,0,7.82748e-38,0,7.05179e-41,1,7.82748e-38
2.526,1.00292e-07,0,0,1,0,0,7.0826e-38,0,6.38072e-41,1,7.0826e-38
2.528,9.83064e-08,0,0,1,0,0,6.4086e-38,0,5.77351e-41,1,6.4086e-38
2.53,9.63598e-08,0,0,1,0,0,5.79874e-38,0,5.22409e-41,1,5.79874e-38
2.532,9.44517e-08,0,0,1,0,0,5.24692e-38,0,4.72695e-41,1,5.24692e-38
2.534,9.25814e-08,0,0,1,0,0,4.74761e-38,0,4.27712e-41,1,4.74761e-38
2.536,9.07482e-08,0,0,1,0,0,4.29581e-38,0,3.8701e-41,1,4.29581e-38
2.538,8.89513e-08,0,0,1,0,0,3.88701e-38,0,3.50181e-41,1,3.88701e-38
2.54,8.71899e-08,0,0,1,0,0,3.51711e-38,0,3.16857e-41,1,3.51711e-38
2.542,8.54634e-08,0,0,1,0,0,3.18242e-38,0,2.86704e-41,1,3.18242e-38
2.544,8.37712e-08,0,0,1,0,0,2.87957e-38,0,2.59421e-41,1,2.87957e-38
2.546,8.21124e-08,0,0,1,0,0,2.60554e-38,0,2.34734e-41,1,2.60554e-38
2.548,8.04864e-08,0,0,1,0,0,2.35759e-38,0,2.12396e-41,1,2.35759e-38
2.55,7.88927e-08,0,0,1,0,0,2.13324e-38,0,1.92184e-41,1,2.13324e-38
2.552,7.73305e-08,0,0,1,0,0,1.93023e-38,0,1.73895e-41,1,1.93023e-38
2.554,7.57993e-08,0,0,1,0,0,1.74655e-38,0,1.57347e-41,1,1.74655e-38
2.556,7.42983e-08,0,0,1,0,0,1.58034e-38,0,1.42373e-41,1,1.58034e-38
2.558,7.28271e-08,0,0,1,0,0,1.42995e-38,0,1.28824e-41,1,1.42995e-38
2.56,7.13851e-08,0,0,1,0,0,1.29387e-38,0,1.16565e-41,1,1.29387e-38
2.562,6.99716e-08,0,0,1,0,0,1.17075e-38,0,1.05473e-41,1,1.17075e-38
2.564,6.8586e-08,0,0,1,0,0,1.05933e-38,0,9.54355e-42,1,1.05933e-38
2.566,6.72279e-08,0,0,1,0,0,9.58525e-39,0,8.63536e-42,1,9.58525e-39
2.568,6.58967e-08,0,0,1,0,0,8.6731e-39,0,7.8136e-42,1,8.6731e-39
2.57,6.45919e-08,0,0,1,0,0,7.84774e-39,0,7.07004e-42,1,7.84774e-39
2.572,6.33129e-08,0,0,1,0,0,7.10093e-39,0,6.39724e-42,1,7.10093e-39
2.574,6.20592e-08,0,0,1,0,0,6.42519e-39,0,5.78846e-42,1,6.42519e-39
2.576,6.08303e-08,0,0,1,0,0,5.81375e-39,0,5.23761e-42,1,5.81375e-39
2.578,5.96258e-08,0,0,1,0,0,5.2605e-39,0,4.73919e-42,1,5.2605e-39
2.58,5.84452e-08,0,0,1,0,0,4.7599e-39,0,4.28819e-42,1,4.7599e-39
2.582,5.72879e-08,0,0,1,0,0,4.30693e-39,0,3.88012e-42,1,4.30693e-39
2.584,5.61535e-08,0,0,1,0,0,3.89707e-39,0,3.51088e-42,1,3.89707e-39
2.586,5.50416e-08,0,0,1,0,0,3.52622e-39,0,3.17677e-42,1,3.52622e-39
2.588,5.39517e-08,0,0,1,0,0,3.19065e-39,0,2.87446e-42,1,3.19065e-39
2.59,5.28834e-08,0,0,1,0,0,2.88702e-39,0,2.60092e-42,1,2.88702e-39
2.592,5.18362e-08,0,0,1,0,0,2.61229e-39,0,2.35341e-42,1,2.61229e-39
2.594,5.08098e-08,0,0,1,0,0,2.36369e-39,0,2.12945e-42,1,2.36369e-39
2.596,4.98037e-08,0,0,1,0,0,2.13876e-39,0,1.92681e-42,1,2.13876e-39
2.598,4.88175e-08,0,0,1,0,0,1.93523e-39,0,1.74345e-42,1,1.93523e-39
2.6,4.78508e-08,0,0,1,0,0,1.75107e-39,0,1.57754e-42,1,1.75107e-39
2.602,4.69033e-08,0,0,1,0,0,1.58443e-39,0,1.42742e-42,1,1.58443e-39
2.604,4.59746e-08,0,0,1,0,0,1.43365e-39,0,1.29158e-42,1,1.43365e-39
2.606,4.50642e-08,0,0,1,0,0,1.29722e-39,0,1.16867e-42,1,1.29722e-39
2.608,4.41719e-08,0,0,1,0,0,1.17378e-39,0,1.05746e-42,1,1.17378e-39
2.61,4.32972e-08,0,0,1,0,0,1.06208e-39,0,9.56826e-43,1,1.06208e-39
2.612,4.24399e-08,0,0,1,0,0,9.61007e-40,0,8.65772e-43,1,9.61007e-40
2.614,4.15995e-08,0,0,1,0,0,8.69555e-40,0,7.83383e-43,1,8.69555e-40
2.616,4.07758e-08,0,0,1,0,0,7.86806e-40,0,7.08834e-43,1,7.86806e-40
2.618,3.99684e-08,0,0,1,0,0,7.11931e-40,0,6.41379e-43,1,7.11931e-40
2.62,3.9177e-08,0,0,1,0,0,6.44182e-40,0,5.80344e-43,1,6.44182e-40
2.622,3.84012e-08,0,0,1,0,0,5.8288e-40,0,5.25117e-43,1,5.8288e-40
2.624,3.76408e-08,0,0,1,0,0,5.27412e-40,0,4.75146e-43,1,5.27412e-40
2.626,3.68955e-08,0,0,1,0,0,4.77222e-40,0,4.29929e-43,1,4.77222e-40
2.628,3.61649e-08,0,0,1,0,0,4.31808e-40,0,3.89016e-43,1,4.31808e-40
2.63,3.54488e-08,0,0,1,0,0,3.90716e-40,0,3.51996e-43,1,3.90716e-40
2.632,3.47468e-08,0,0,1,0,0,3.53535e-40,0,3.185e-43,1,3.53535e-40
2.634,3.40588e-08,0,0,1,0,0,3.19891e-40,0,2.8819e-43,1,3.19891e-40
2.636,3.33844e-08,0,0,1,0,0,2.8945e-40,0,2.60765e-43,1,2.8945e-40
2.638,3.27233e-08,0,0,1,0,0,2.61905e-40,0,2.3595e-43,1,2.61905e-40
2.64,3.20754e-08,0,0,1,0,0,2.36981e-40,0,2.13497e-43,1,2.36981e-40
2.642,3.14402e-08,0,0,1,0,0,2.1443e-40,0,1.9318e-43,1,2.1443e-40
2.644,3.08177e-08,0,0,1,0,0,1.94024e-40,0,1.74796e-43,1,1.94024e-40
2.646,3.02075e-08,0,0,1,0,0,1.7556e-40,0,1.58162e-43,1,1.7556e-40
2.648,2.96093e-08,0,0,1,0,0,1.58853e-40,0,1.43111e-43,1,1.58853e-40
2.65,2.9023e-08,0,0,1,0,0,1.43736e-40,0,1.29492e-43,1,1.43736e-40
2.652,2.84483e-08,0,0,1,0,0,1.30058e-40,0,1.17169e-43,1,1.30058e-40
2.654,2.7885e-08,0,0,1,0,0,1.17681e-40,0,1.06019e-43,1,1.17681e-40
2.656,2.73328e-08,0,0,1,0,0,1.06483e-40,0,9.59302e-44,1,1.06483e-40
2.658,2.67916e-08,0,0,1,0,0,9.63494e-41,0,8.68013e-44,1,9.63494e-41
2.66,2.62611e-08,0,0,1,0,0,8.71805e-41,0,7.8541e-44,1,8.71805e-41
2.662,2.57411e-08,0,0,1,0,0,7.88842e-41,0,7.10669e-44,1,7.88842e-41
2.664,2.52314e-08,0,0,1,0,0,7.13774e-41,0,6.4304e-44,1,7.13774e-41
2.666,2.47318e-08,0,0,1,0,0,6.45849e-41,0,5.81846e-44,1,6.45849e-41
2.668,2.42421e-08,0,0,1,0,0,5.84389e-41,0,5.26476e-44,1,5.84389e-41
2.67,2.3762e-08,0,0,1,0,0,5.28777e-41,0,4.76375e-44,1,5.28777e-41
2.672,2.32915e-08,0,0,1,0,0,4.78457e-41,0,4.31042e-44,1,4.78457e-41
2.674,2.28303e-08,0,0,1,0,0,4.32926e-41,0,3.90023e-44,1,4.32926e-41
2.676,2.23782e-08,0,0,1,0,0,3.91727e-41,0,3.52908e-44,1,3.91727e-41
2.678,2.19351e-08,0,0,1,0,0,3.5445e-41,0,3.19324e-44,1,3.5445e-41
2.68,2.15008e-08,0,0,1,0,0,3.20719e-41,0,2.88936e-44,1,3.20719e-41
2.682,2.1075e-08,0,0,1,0,0,2.90199e-41,0,2.6144e-44,1,2.90199e-41
2.684,2.06577e-08,0,0,1,0,0,2.62583e-41,0,2.36561e-44,1,2.62583e-41
2.686,2.02487e-08,0,0,1,0,0,2.37595e-41,0,2.14049e-44,1,2.37595e-41
2.688,1.98477e-08,0,0,1,0,0,2.14985e-41,0,1.9368e-44,1,2.14985e-41
2.69,1.94547e-08,0,0,1,0,0,1.94526e-41,0,1.75249e-44,1,1.94526e-41
2.692,1.90695e-08,0,0,1,0,0,1.76014e-41,0,1.58572e-44,1,1.76014e-41
2.694,1.86919e-08,0,0,1,0,0,1.59264e-41,0,1.43482e-44,1,1.59264e-41
2.696,1.83217e-08,0,0,1,0,0,1.44108e-41,0,1.29827e-44,1,1.44108e-41
2.698,1.7959e-08,0,0,1,0,0,1.30395e-41,0,1.17473e-44,1,1.30395e-41
2.7,1.76033e-08,0,0,1,0,0,1.17986e-41,0,1.06294e-44,1,1.17986e-41
2.702,1.72548e-08,0,0,1,0,0,1.06758e-41,0,9.61785e-45,1,1.06758e-41
2.704,1.69131e-08,0,0,1,0,0,9.65988e-42,0,8.70259e-45,1,9.65988e-42
2.706,1.65782e-08,0,0,1,0,0,8.74062e-42,0,7.87443e-45,1,8.74062e-42
2.708,1.62499e-08,0,0,1,0,0,7.90884e-42,0,7.12508e-45,1,7.90884e-42
2.71,1.59282e-08,0,0,1,0,0,7.15621e-42,0,6.44704e-45,1,7.15621e-42
2.712,1.56128e-08,0,0,1,0,0,6.47521e-42,0,5.83352e-45,1,6.47521e-42
2.714,1.53036e-08,0,0,1,0,0,5.85901e-42,0,5.27839e-45,1,5.85901e-42
2.716,1.50006e-08,0,0,1,0,0,5.30145e-42,0,4.77608e-45,1,5.30145e-42
2.718,1.47035e-08,0,0,1,0,0,4.79695e-42,0,4.32158e-45,1,4.79695e-42
2.72,1.44124e-08,0,0,1,0,0,4.34046e-42,0,3.91033e-45,1,4.34046e-42
2.722,1.4127e-08,0,0,1,0,0,3.92741e-42,0,3.53821e-45,1,3.92741e-42
2.724,1.38473e-08,0,0,1,0,0,3.55367e-42,0,3.20151e-45,1,3.55367e-42
2.726,1.35731e-08,0,0,1,0,0,3.21549e-42,0,2.89684e-45,1,3.21549e-42
2.728,1.33043e-08,0,0,1,0,0,2.9095e-42,0,2.62117e-45,1,2.9095e-42
2.73,1.30409e-08,0,0,1,0,0,2.63262e-42,0,2.37173e-45,1,2.63262e-42
2.732,1.27826e-08,0,0,1,0,0,2.3821e-42,0,2.14603e-45,1,2.3821e-42
2.734,1.25295e-08,0,0,1,0,0,2.15541e-42,0,1.94181e-45,1,2.15541e-42
2.736,1.22814e-08,0,0,1,0,0,1.9503e-42,0,1.75702e-45,1,1.9503e-42
2.738,1.20382e-08,0,0,1,0,0,1.7647e-42,0,1.58982e-45,1,1.7647e-42
2.74,1.17999e-08,0,0,1,0,0,1.59677e-42,0,1.43853e-45,1,1.59677e-42
2.742,1.15662e-08,0,0,1,0,0,1.44481e-42,0,1.30164e-45,1,1.44481e-42
2.744,1.13372e-08,0,0,1,0,0,1.30732e-42,0,1.17777e-45,1,1.30732e-42
2.746,1.11127e-08,0,0,1,0,0,1.18291e-42,0,1.06569e-45,1,1.18291e-42
2.748,1.08927e-08,0,0,1,0,0,1.07035e-42,0,9.64275e-46,1,1.07035e-42
2.75,1.0677e-08,0,0,1,0,0,9.68488e-43,0,8.72512e-46,1,9.68488e-43
2.752,1.04655e-08,0,0,1,0,0,8.76325e-43,0,7.89482e-46,1,8.76325e-43
2.754,1.02583e-08,0,0,1,0,0,7.92931e-43,0,7.14352e-46,1,7.92931e-43
2.756,1.00552e-08,0,0,1,0,0,7.17474e-43,0,6.46373e-46,1,7.17474e-43
2.758,9.85608e-09,0,0,1,0,0,6.49197e-43,0,5.84862e-46,1,6.49197e-43
2.76,9.66092e-09,0,0,1,0,0,5.87418e-43,0,5.29205e-46,1,5.87418e-43
2.762,9.46962e-09,0,0,1,0,0,5.31518e-43,0,4.78845e-46,1,5.31518e-43
2.764,9.28211e-09,0,0,1,0,0,4.80937e-43,0,4.33277e-46,1,4.80937e-43
2.766,9.09831e-09,0,0,1,0,0,4.3517e-43,0,3.92045e-46,1,4.3517e-43
2.768,8.91815e-09,0,0,1,0,0,3.93758e-43,0,3.54737e-46,1,3.93758e-43
2.77,8.74156e-09,0,0,1,0,0,3.56287e-43,0,3.20979e-46,1,3.56287e-43
2.772,8.56847e-09,0,0,1,0,0,3.22382e-43,0,2.90434e-46,1,3.22382e-43
2.774,8.3988e-09,0,0,1,0,0,2.91703e-43,0,2.62796e-46,1,2.91703e-43
2.776,8.23249e-09,0,0,1,0,0,2.63944e-43,0,2.37787e-46,1,2.63944e-43
2.778,8.06948e-09,0,0,1,0,0,2.38826e-43,0,2.15159e-46,1,2.38826e-43
2.78,7.90969e-09,0,0,1,0,0,2.16099e-43,0,1.94684e-46,1,2.16099e-43
2.782,7.75307e-09,0,0,1,0,0,1.95534e-43,0,1.76157e-46,1,1.95534e-43
2.784,7.59955e-09,0,0,1,0,0,1.76927e-43,0,1.59394e-46,1,1.76927e-43
2.786,7.44907e-09,0,0,1,0,0,1.6009e-43,0,1.44225e-46,1,1.6009e-43
2.788,7.30157e-09,0,0,1,0,0,1.44855e-43,0,1.305e-46,1,1.44855e-43
2.79,7.15698e-09,0,0,1,0,0,1.31071e-43,0,1.18082e-46,1,1.31071e-43
2.792,7.01527e-09,0,0,1,0,0,1.18598e-43,0,1.06845e-46,1,1.18598e-43
2.794,6.87636e-09,0,0,1,0,0,1.07312e-43,0,9.66771e-47,1,1.07312e-43
2.796,6.74019e-09,0,0,1,0,0,9.70995e-44,0,8.7477e-47,1,9.70995e-44
2.798,6.60673e-09,0,0,1,0,0,8.78593e-44,0,7.91525e-47,1,8.78593e-44
2.8,6.47591e-09,0,0,1,0,0,7.94984e-44,0,7.16201e-47,1,7.94984e-44
2.802,6.34768e-09,0,0,1,0,0,7.19331e-44,0,6.48046e-47,1,7.19331e-44
2.804,6.22198e-09,0,0,1,0,0,6.50878e-44,0,5.86376e-47,1,6.50878e-44
2.806,6.09878e-09,0,0,1,0,0,5.88938e-44,0,5.30575e-47,1,5.88938e-44
2.808,5.97802e-09,0,0,1,0,0,5.32893e-44,0,4.80084e-47,1,5.32893e-44
2.81,5.85964e-09,0,0,1,0,0,4.82182e-44,0,4.34398e-47,1,4.82182e-44
2.812,5.74361e-09,0,0,1,0,0,4.36296e-44,0,3.9306e-47,1,4.36296e-44
2.814,5.62988e-09,0,0,1,0,0,3.94777e-44,0,3.55655e-47,1,3.94777e-44
2.816,5.5184e-09,0,0,1,0,0,3.57209e-44,0,3.2181e-47,1,3.57209e-44
2.818,5.40913e-09,0,0,1,0,0,3.23216e-44,0,2.91186e-47,1,3.23216e-44
2.82,5.30202e-09,0,0,1,0,0,2.92458e-44,0,2.63476e-47,1,2.92458e-44
2.822,5.19704e-09,0,0,1,0,0,2.64627e-44,0,2.38403e-47,1,2.64627e-44
2.824,5.09413e-09,0,0,1,0,0,2.39444e-44,0,2.15716e-47,1,2.39444e-44
2.826,4.99326e-09,0,0,1,0,0,2.16658e-44,0,1.95188e-47,1,2.16658e-44
2.828,4.89439e-09,0,0,1,0,0,1.96041e-44,0,1.76613e-47,1,1.96041e-44
2.83,4.79747e-09,0,0,1,0,0,1.77385e-44,0,1.59806e-47,1,1.77385e-44
2.832,4.70247e-09,0,0,1,0,0,1.60504e-44,0,1.44599e-47,1,1.60504e-44
2.834,4.60936e-09,0,0,1,0,0,1.4523e-44,0,1.30838e-47,1,1.4523e-44
2.836,4.51809e-09,0,0,1,0,0,1.3141e-44,0,1.18387e-47,1,1.3141e-44
2.838,4.42862e-09,0,0,1,0,0,1.18905e-44,0,1.07121e-47,1,1.18905e-44
2.84,4.34093e-09,0,0,1,0,0,1.07589e-44,0,9.69273e-48,1,1.07589e-44
2.842,4.25497e-09,0,0,1,0,0,9.73509e-45,0,8.77035e-48,1,9.73509e-45
2.844,4.17072e-09,0,0,1,0,0,8.80867e-45,0,7.93574e-48,1,8.80867e-45
2.846,4.08813e-09,0,0,1,0,0,7.97041e-45,0,7.18055e-48,1,7.97041e-45
2.848,4.00718e-09,0,0,1,0,0,7.21193e-45,0,6.49723e-48,1,7.21193e-45
2.85,3.92784e-09,0,0,1,0,0,6.52562e-45,0,5.87894e-48,1,6.52562e-45
2.852,3.85006e-09,0,0,1,0,0,5.90463e-45,0,5.31948e-48,1,5.90463e-45
2.854,3.77382e-09,0,0,1,0,0,5.34273e-45,0,4.81327e-48,1,5.34273e-45
2.856,3.6991e-09,0,0,1,0,0,4.8343e-45,0,4.35523e-48,1,4.8343e-45
2.858,3.62585e-09,0,0,1,0,0,4.37426e-45,0,3.94077e-48,1,4.37426e-45
2.86,3.55405e-09,0,0,1,0,0,3.95799e-45,0,3.56576e-48,1,3.95799e-45
2.862,3.48368e-09,0,0,1,0,0,3.58134e-45,0,3.22643e-48,1,3.58134e-45
2.864,3.4147e-09,0,0,1,0,0,3.24053e-45,0,2.9194e-48,1,3.24053e-45
2.866,3.34708e-09,0,0,1,0,0,2.93215e-45,0,2.64158e-48,1,2.93215e-45
2.868,3.2808e-09,0,0,1,0,0,2.65312e-45,0,2.3902e-48,1,2.65312e-45
2.87,3.21584e-09,0,0,1,0,0,2.40064e-45,0,2.16274e-48,1,2.40064e-45
2.872,3.15216e-09,0,0,1,0,0,2.17219e-45,0,1.95693e-48,1,2.17219e-45
2.874,3.08975e-09,0,0,1,0,0,1.96548e-45,0,1.7707e-48,1,1.96548e-45
2.876,3.02856e-09,0,0,1,0,0,1.77844e-45,0,1.6022e-48,1,1.77844e-45
2.878,2.96859e-09,0,0,1,0,0,1.6092e-45,0,1.44973e-48,1,1.6092e-45
2.88,2.90981e-09,0,0,1,0,0,1.45606e-45,0,1.31177e-48,1,1.45606e-45
2.882,2.85219e-09,0,0,1,0,0,1.3175e-45,0,1.18694e-48,1,1.3175e-45
2.884,2.79572e-09,0,0,1,0,0,1.19212e-45,0,1.07399e-48,1,1.19212e-45
2.886,2.74036e-09,0,0,1,0,0,1.07868e-45,0,9.71782e-49,1,1.07868e-45
2.888,2.6861e-09,0,0,1,0,0,9.76028e-46,0,8.79305e-49,1,9.76028e-46
2.89,2.63291e-09,0,0,1,0,0,8.83147e-46,0,7.95628e-49,1,8.83147e-46
2.892,2.58077e-09,0,0,1,0,0,7.99105e-46,0,7.19914e-49,1,7.99105e-46
2.894,2.52967e-09,0,0,1,0,0,7.2306e-46,0,6.51405e-49,1,7.2306e-46
2.896,2.47958e-09,0,0,1,0,0,6.54251e-46,0,5.89416e-49,1,6.54251e-46
2.898,2.43048e-09,0,0,1,0,0,5.91991e-46,0,5.33325e-49,1,5.91991e-46
2.9,2.38235e-09,0,0,1,0,0,5.35656e-46,0,4.82573e-49,1,5.35656e-46
2.902,2.33518e-09,0,0,1,0,0,4.84681e-46,0,4.3665e-49,1,4.84681e-46
2.904,2.28894e-09,0,0,1,0,0,4.38558e-46,0,3.95097e-49,1,4.38558e-46
2.906,2.24362e-09,0,0,1,0,0,3.96824e-46,0,3.57499e-49,1,3.96824e-46
2.908,2.19919e-09,0,0,1,0,0,3.59061e-46,0,3.23478e-49,1,3.59061e-46
2.91,2.15564e-09,0,0,1,0,0,3.24892e-46,0,2.92695e-49,1,3.24892e-46
2.912,2.11296e-09,0,0,1,0,0,2.93974e-46,0,2.64842e-49,1,2.93974e-46
2.914,2.07112e-09,0,0,1,0,0,2.65999e-46,0,2.39639e-49,1,2.65999e-46
2.916,2.03011e-09,0,0,1,0,0,2.40686e-46,0,2.16834e-49,1,2.40686e-46
2.918,1.98991e-09,0,0,1,0,0,2.17781e-46,0,1.96199e-49,1,2.17781e-46
2.92,1.95051e-09,0,0,1,0,0,1.97057e-46,0,1.77529e-49,1,1.97057e-46
2.922,1.91188e-09,0,0,1,0,0,1.78304e-46,0,1.60635e-49,1,1.78304e-46
2.924,1.87403e-09,0,0,1,0,0,1.61336e-46,0,1.45348e-49,1,1.61336e-46
2.926,1.83692e-09,0,0,1,0,0,1.45983e-46,0,1.31516e-49,1,1.45983e-46
2.928,1.80054e-09,0,0,1,0,0,1.32091e-46,0,1.19001e-49,1,1.32091e-46
2.93,1.76489e-09,0,0,1,0,0,1.19521e-46,0,1.07677e-49,1,1.19521e-46
2.932,1.72994e-09,0,0,1,0,0,1.08147e-46,0,9.74298e-50,1,1.08147e-46
2.934,1.69569e-09,0,0,1,0,0,9.78555e-47,0,8.81581e-50,1,9.78555e-47
2.936,1.66211e-09,0,0,1,0,0,8.85433e-47,0,7.97687e-50,1,8.85433e-47
2.938,1.6292e-09,0,0,1,0,0,8.01173e-47,0,7.21777e-50,1,8.01173e-47
2.94,1.59694e-09,0,0,1,0,0,7.24931e-47,0,6.53091e-50,1,7.24931e-47
2.942,1.56532e-09,0,0,1,0,0,6.55945e-47,0,5.90941e-50,1,6.55945e-47
2.944,1.53432e-09,0,0,1,0,0,5.93524e-47,0,5.34706e-50,1,5.93524e-47
2.946,1.50394e-09,0,0,1,0,0,5.37042e-47,0,4.83822e-50,1,5.37042e-47
2.948,1.47416e-09,0,0,1,0,0,4.85936e-47,0,4.3778e-50,1,4.85936e-47
2.95,1.44497e-09,0,0,1,0,0,4.39693e-47,0,3.9612e-50,1,4.39693e-47
2.952,1.41636e-09,0,0,1,0,0,3.97851e-47,0,3.58424e-50,1,3.97851e-47
2.954,1.38831e-09,0,0,1,0,0,3.5999e-47,0,3.24316e-50,1,3.5999e-47
2.956,1.36082e-09,0,0,1,0,0,3.25733e-47,0,2.93453e-50,1,3.25733e-47
2.958,1.33388e-09,0,0,1,0,0,2.94735e-47,0,2.65527e-50,1,2.94735e-47
2.96,1.30746e-09,0,0,1,0,0,2.66687e-47,0,2.40259e-50,1,2.66687e-47
2.962,1.28157e-09,0,0,1,0,0,2.41309e-47,0,2.17395e-50,1,2.41309e-47
2.964,1.2562e-09,0,0,1,0,0,2.18345e-47,0,1.96707e-50,1,2.18345e-47
2.966,1.23132e-09,0,0,1,0,0,1.97567e-47,0,1.77988e-50,1,1.97567e-47
2.968,1.20694e-09,0,0,1,0,0,1.78766e-47,0,1.6105e-50,1,1.78766e-47
2.97,1.18304e-09,0,0,1,0,0,1.61754e-47,0,1.45724e-50,1,1.61754e-47
2.972,1.15962e-09,0,0,1,0,0,1.46361e-47,0,1.31857e-50,1,1.46361e-47
2.974,1.13665e-09,0,0,1,0,0,1.32433e-47,0,1.19309e-50,1,1.32433e-47
2.976,1.11415e-09,0,0,1,0,0,1.1983e-47,0,1.07955e-50,1,1.1983e-47
2.978,1.09209e-09,0,0,1,0,0,1.08427e-47,0,9.7682e-51,1,1.08427e-47
2.98,1.07046e-09,0,0,1,0,0,9.81088e-48,0,8.83863e-51,1,9.81088e-48
2.982,1.04926e-09,0,0,1,0,0,8.87725e-48,0,7.99752e-51,1,8.87725e-48
2.984,1.02849e-09,0,0,1,0,0,8.03247e-48,0,7.23646e-51,1,8.03247e-48
2.986,1.00812e-09,0,0,1,0,0,7.26808e-48,0,6.54782e-51,1,7.26808e-48
2.988,9.88159e-10,0,0,1,0,0,6.57643e-48,0,5.92471e-51,1,6.57643e-48
2.99,9.68593e-10,0,0,1,0,0,5.9506e-48,0,5.3609e-51,1,5.9506e-48
2.992,9.49413e-10,0,0,1,0,0,5.38432e-48,0,4.85074e-51,1,5.38432e-48
2.994,9.30613e-10,0,0,1,0,0,4.87194e-48,0,4.38913e-51,1,4.87194e-48
2.996,9.12186e-10,0,0,1,0,0,4.40831e-48,0,3.97145e-51,1,4.40831e-48
2.998,8.94124e-10,0,0,1,0,0,3.98881e-48,0,3.59352e-51,1,3.98881e-48
3,8.76419e-10,0,0,1,0,0,3.60922e-48,0,3.25155e-51,1,3.60922e-48
