Time,v_e (1310) CorticalExcitatory,v_e (1350) CorticalExcitatory,v_e (1390) CorticalExcitatory,v_e (1430) CorticalExcitatory,v_e (1470) CorticalExcitatory
0.1856,1.7145,1.69949,1.69085,1.69378,1.7072
0.186,1.7145,1.69949,1.69085,1.69378,1.7072
0.1864,1.7145,1.69949,1.69085,1.69378,1.7072
0.1868,1.7145,1.69949,1.69085,1.69378,1.7072
0.1872,1.7145,1.69949,1.69085,1.69378,1.7072
0.1876,1.7145,1.69949,1.69085,1.69378,1.7072
0.188,1.7145,1.69949,1.69085,1.69378,1.7072
0.1884,1.7145,1.69949,1.69085,1.69378,1.7072
0.1888,1.7145,1.69949,1.69085,1.69378,1.7072
0.1892,1.7145,1.69949,1.69085,1.69378,1.7072
0.1896,1.7145,1.69949,1.69085,1.69378,1.7072
0.19,1.7145,1.69949,1.69085,1.69378,1.7072
0.1904,1.7145,1.69949,1.69085,1.69378,1.7072
0.1908,1.7145,1.69949,1.69085,1.69378,1.7072
0.1912,1.7145,1.69949,1.69085,1.69378,1.7072
0.1916,1.7145,1.69949,1.69085,1.69378,1.7072
0.192,1.7145,1.69949,1.69085,1.69378,1.7072
0.1924,1.7145,1.69949,1.69085,1.69378,1.7072
0.1928,1.7145,1.69949,1.69085,1.69378,1.7072
0.1932,1.7145,1.69949,1.69085,1.69378,1.7072
0.1936,1.7145,1.69949,1.69085,1.69378,1.7072
0.194,1.7145,1.69949,1.69085,1.69378,1.7072
0.1944,1.7145,1.69949,1.69085,1.69378,1.7072
0.1948,1.7145,1.69949,1.69085,1.69378,1.7072
0.1952,1.7145,1.69949,1.69085,1.69378,1.7072
0.1956,1.7145,1.69949,1.69085,1.69378,1.7072
0.196,1.7145,1.69949,1.69085,1.69378,1.7072
0.1964,1.7145,1.69949,1.69085,1.69378,1.7072
0.1968,1.7145,1.69949,1.69085,1.69378,1.7072
0.1972,1.7145,1.69949,1.69085,1.69378,1.7072
0.1976,1.7145,1.69949,1.69085,1.69378,1.7072
0.198,1.7145,1.69949,1.69085,1.69378,1.7072
0.1984,1.7145,1.69949,1.69085,1.69378,1.7072
0.1988,1.7145,1.69949,1.69085,1.69378,1.7072
0.1992,1.7145,1.69949,1.69085,1.69378,1.7072
0.1996,1.7145,1.69949,1.69085,1.69378,1.7072
0.2,1.7145,1.69949,1.69085,1.69378,1.7072
0.2004,1.7145,1.69949,1.69085,1.69378,1.7072
0.2008,1.7145,1.69949,1.69085,1.69378,1.7072
0.2012,1.7145,1.69949,1.69085,1.69378,1.7072
0.2016,1.7145,1.69949,1.69085,1.69378,1.7072
0.202,1.7145,1.69949,1.69085,1.69378,1.7072
0.2024,1.7145,1.69949,1.69085,1.69378,1.7072
0.2028,1.7145,1.69949,1.69085,1.69378,1.7072
0.2032,1.7145,1.69949,1.69085,1.69378,1.7072
0.2036,1.7145,1.69949,1.69085,1.69378,1.7072
0.204,1.7145,1.69949,1.69085,1.69378,1.7072
0.2044,1.7145,1.69949,1.69085,1.69378,1.7072
0.2048,1.7145,1.69949,1.69085,1.69378,1.7072
0.2052,1.7145,1.69949,1.69085,1.69378,1.7072
0.2056,1.7145,1.69949,1.69085,1.69378,1.7072
0.206,1.7145,1.69949,1.69085,1.69378,1.7072
0.2064,1.7145,1.69949,1.69085,1.69378,1.7072
0.2068,1.7145,1.69949,1.69085,1.69378,1.7072
0.2072,1.7145,1.69949,1.69085,1.69378,1.7072
0.2076,1.7145,1.69949,1.69085,1.69378,1.7072
0.208,1.7145,1.69949,1.69085,1.69378,1.7072
0.2084,1.7145,1.69949,1.69085,1.69378,1.7072
0.2088,1.7145,1.69949,1.69085,1.69378,1.7072
0.2092,1.7145,1.69949,1.69085,1.69378,1.7072
0.2096,1.7145,1.69949,1.69085,1.69378,1.7072
0.21,1.7145,1.69949,1.69085,1.69378,1.7072
0.2104,1.7145,1.69949,1.69085,1.69378,1.7072
0.2108,1.7145,1.69949,1.69085,1.69378,1.7072
0.2112,1.7145,1.69949,1.69085,1.69378,1.7072
0.2116,1.7145,1.69949,1.69085,1.69378,1.7072
0.212,1.7145,1.69949,1.69085,1.69378,1.7072
0.2124,1.7145,1.69949,1.69085,1.69378,1.7072
0.2128,1.7145,1.69949,1.69085,1.69378,1.7072
0.2132,1.7145,1.69949,1.69085,1.69378,1.7072
0.2136,1.7145,1.69949,1.69085,1.69378,1.7072
0.214,1.7145,1.69949,1.69085,1.69378,1.7072
0.2144,1.7145,1.69949,1.69085,1.69378,1.7072
0.2148,1.7145,1.69949,1.69085,1.69378,1.7072
0.2152,1.7145,1.69949,1.69085,1.69378,1.7072
0.2156,1.7145,1.69949,1.69085,1.69378,1.7072
0.216,1.7145,1.69949,1.69085,1.69378,1.7072
0.2164,1.7145,1.69949,1.69085,1.69378,1.7072
0.2168,1.7145,1.69949,1.69085,1.69378,1.7072
0.2172,1.7145,1.69949,1.69085,1.69378,1.7072
0.2176,1.7145,1.69949,1.69085,1.69378,1.7072
0.218,1.7145,1.69949,1.69085,1.69378,1.7072
0.2184,1.7145,1.69949,1.69085,1.69378,1.7072
0.2188,1.7145,1.69949,1.69085,1.69378,1.7072
0.2192,1.7145,1.69949,1.69085,1.69378,1.7072
0.2196,1.7145,1.69949,1.69085,1.69378,1.7072
0.22,1.7145,1.69949,1.69085,1.69378,1.7072
0.2204,1.7145,1.69949,1.69085,1.69378,1.7072
0.2208,1.7145,1.69949,1.69085,1.69378,1.7072
0.2212,1.7145,1.69949,1.69085,1.69378,1.7072
0.2216,1.7145,1.69949,1.69085,1.69378,1.7072
0.222,1.7145,1.69949,1.69085,1.69378,1.7072
0.2224,1.7145,1.69949,1.69085,1.69378,1.7072
0.2228,1.7145,1.69949,1.69085,1.69378,1.7072
0.2232,1.7145,1.69949,1.69085,1.69378,1.7072
0.2236,1.7145,1.69949,1.69085,1.69378,1.7072
0.224,1.7145,1.69949,1.69085,1.69378,1.7072
0.2244,1.7145,1.69949,1.69085,1.69378,1.7072
0.2248,1.7145,1.69949,1.69085,1.69378,1.7072
0.2252,1.7145,1.69949,1.69085,1.69378,1.7072
0.2256,1.7145,1.69949,1.69085,1.69378,1.7072
0.226,1.7145,1.69949,1.69085,1.69378,1.7072
0.2264,1.7145,1.69949,1.69085,1.69378,1.7072
0.2268,1.7145,1.69949,1.69085,1.69378,1.7072
0.2272,1.7145,1.69949,1.69085,1.69378,1.7072
0.2276,1.7145,1.69949,1.69085,1.69378,1.7072
0.228,1.7145,1.69949,1.69085,1.69378,1.7072
0.2284,1.7145,1.69949,1.69085,1.69378,1.7072
0.2288,1.7145,1.69949,1.69085,1.69378,1.7072
0.2292,1.7145,1.69949,1.69085,1.69378,1.7072
0.2296,1.7145,1.69949,1.69085,1.69378,1.7072
0.23,1.7145,1.69949,1.69085,1.69378,1.7072
0.2304,1.7145,1.69949,1.69085,1.69378,1.7072
0.2308,1.7145,1.69949,1.69085,1.69378,1.7072
0.2312,1.7145,1.69949,1.69085,1.69378,1.7072
0.2316,1.7145,1.69949,1.69085,1.69378,1.7072
0.232,1.7145,1.69949,1.69085,1.69378,1.7072
0.2324,1.7145,1.69949,1.69085,1.69378,1.7072
0.2328,1.7145,1.69949,1.69085,1.69378,1.7072
0.2332,1.7145,1.69949,1.69085,1.69378,1.7072
0.2336,1.7145,1.69949,1.69085,1.69378,1.7072
0.234,1.7145,1.69949,1.69085,1.69378,1.7072
0.2344,1.7145,1.69949,1.69085,1.69378,1.7072
0.2348,1.7145,1.69949,1.69085,1.69378,1.7072
0.2352,1.7145,1.69949,1.69085,1.69378,1.7072
0.2356,1.7145,1.69949,1.69085,1.69378,1.7072
0.236,1.7145,1.69949,1.69085,1.69378,1.7072
0.2364,1.7145,1.69949,1.69085,1.69378,1.7072
0.2368,1.7145,1.69949,1.69085,1.69378,1.7072
0.2372,1.7145,1.69949,1.69085,1.69378,1.7072
0.2376,1.7145,1.69949,1.69085,1.69378,1.7072
0.238,1.7145,1.69949,1.69085,1.69378,1.7072
0.2384,1.7145,1.69949,1.69085,1.69378,1.7072
0.2388,1.7145,1.69949,1.69085,1.69378,1.7072
0.2392,1.7145,1.69949,1.69085,1.69378,1.7072
0.2396,1.7145,1.69949,1.69085,1.69378,1.7072
0.24,1.7145,1.69949,1.69085,1.69378,1.7072
0.2404,1.7145,1.69949,1.69085,1.69378,1.7072
0.2408,1.7145,1.69949,1.69085,1.69378,1.7072
0.2412,1.7145,1.69949,1.69085,1.69378,1.7072
0.2416,1.7145,1.69949,1.69085,1.69378,1.7072
0.242,1.7145,1.69949,1.69085,1.69378,1.7072
0.2424,1.7145,1.69949,1.69085,1.69378,1.7072
0.2428,1.7145,1.69949,1.69085,1.69378,1.7072
0.2432,1.7145,1.69949,1.69085,1.69378,1.7072
0.2436,1.7145,1.69949,1.69085,1.69378,1.7072
0.244,1.7145,1.69949,1.69085,1.69378,1.7072
0.2444,1.7145,1.69949,1.69085,1.69378,1.7072
0.2448,1.7145,1.69949,1.69085,1.69378,1.7072
0.2452,1.7145,1.69949,1.69085,1.69378,1.7072
0.2456,1.7145,1.69949,1.69085,1.69378,1.7072
0.246,1.7145,1.69949,1.69085,1.69378,1.7072
0.2464,1.7145,1.69949,1.69085,1.69378,1.7072
0.2468,1.7145,1.69949,1.69085,1.69378,1.7072
0.2472,1.7145,1.69949,1.69085,1.69378,1.7072
0.2476,1.7145,1.69949,1.69085,1.69378,1.7072
0.248,1.7145,1.69949,1.69085,1.69378,1.7072
0.2484,1.7145,1.69949,1.69085,1.69378,1.7072
0.2488,1.71451,1.69949,1.69085,1.69378,1.7072
0.2492,1.71451,1.69949,1.69085,1.69378,1.7072
0.2496,1.71451,1.69949,1.69085,1.69378,1.7072
0.25,1.71451,1.69949,1.69085,1.69378,1.7072
0.2504,1.71451,1.69949,1.69085,1.69378,1.7072
0.2508,1.71451,1.69949,1.69085,1.69378,1.7072
0.2512,1.71452,1.69949,1.69085,1.69378,1.7072
0.2516,1.71453,1.69949,1.69085,1.69378,1.7072
0.252,1.71455,1.69949,1.69085,1.69378,1.7072
0.2524,1.71459,1.69949,1.69085,1.69378,1.7072
0.2528,1.71465,1.69949,1.69085,1.69378,1.7072
0.2532,1.71474,1.69949,1.69085,1.69378,1.7072
0.2536,1.71488,1.69949,1.69085,1.69378,1.7072
0.254,1.71506,1.69949,1.69085,1.69378,1.7072
0.2544,1.71531,1.69949,1.69085,1.69378,1.7072
0.2548,1.71565,1.69949,1.69085,1.69378,1.7072
0.2552,1.7161,1.69949,1.69085,1.69378,1.7072
0.2556,1.7167,1.69949,1.69085,1.69378,1.7072
0.256,1.7175,1.69949,1.69085,1.69378,1.7072
0.2564,1.71856,1.69949,1.69085,1.69378,1.7072
0.2568,1.71994,1.69949,1.69085,1.69378,1.7072
0.2572,1.72172,1.69949,1.69085,1.69378,1.7072
0.2576,1.72401,1.6995,1.69085,1.69378,1.7072
0.258,1.72695,1.6995,1.69085,1.69378,1.7072
0.2584,1.7307,1.6995,1.69085,1.69378,1.7072
0.2588,1.73548,1.69951,1.69085,1.69378,1.7072
0.2592,1.74156,1.69952,1.69085,1.69378,1.7072
0.2596,1.74927,1.69954,1.69085,1.69378,1.7072
0.26,1.75899,1.69956,1.69085,1.69378,1.7072
0.2604,1.77121,1.6996,1.69085,1.69378,1.7072
0.2608,1.78647,1.69966,1.69085,1.69378,1.7072
0.2612,1.8054,1.69974,1.69085,1.69378,1.7072
0.2616,1.82866,1.69984,1.69085,1.69378,1.7072
0.262,1.85695,1.69997,1.69085,1.69378,1.7072
0.2624,1.89095,1.70015,1.69085,1.69378,1.7072
0.2628,1.9313,1.70038,1.69085,1.69378,1.7072
0.2632,1.97848,1.70069,1.69085,1.69378,1.7072
0.2636,2.03283,1.70109,1.69085,1.69378,1.7072
0.264,2.09446,1.70159,1.69085,1.69378,1.7072
0.2644,2.16321,1.70224,1.69085,1.69378,1.7072
0.2648,2.23866,1.70307,1.69085,1.69378,1.7072
0.2652,2.32013,1.70411,1.69085,1.69378,1.7072
0.2656,2.4067,1.70544,1.69085,1.69378,1.7072
0.266,2.49728,1.70711,1.69085,1.69378,1.7072
0.2664,2.59067,1.70921,1.69086,1.69378,1.7072
0.2668,2.68562,1.71185,1.69086,1.69378,1.7072
0.2672,2.78092,1.71515,1.69087,1.69378,1.7072
0.2676,2.87541,1.71926,1.69088,1.69378,1.7072
0.268,2.96801,1.72435,1.6909,1.69378,1.7072
0.2684,3.05778,1.7306,1.69092,1.69378,1.7072
0.2688,3.14391,1.7382,1.69095,1.69378,1.7072
0.2692,3.22572,1.74736,1.69099,1.69378,1.7072
0.2696,3.3027,1.75828,1.69104,1.69378,1.7072
0.27,3.3745,1.77111,1.6911,1.69378,1.7072
0.2704,3.4409,1.78602,1.69118,1.69378,1.7072
0.2708,3.50183,1.8031,1.69129,1.69378,1.7072
0.2712,3.55734,1.82241,1.69143,1.69378,1.7072
0.2716,3.60758,1.84391,1.6916,1.69378,1.7072
0.272,3.65277,1.86754,1.69183,1.69378,1.7072
0.2724,3.6932,1.89313,1.69211,1.69378,1.7072
0.2728,3.7292,1.92047,1.69246,1.69378,1.7072
0.2732,3.76114,1.94928,1.69291,1.69379,1.7072
0.2736,3.78939,1.97925,1.69347,1.69379,1.7072
0.274,3.81434,2.01002,1.69418,1.69379,1.7072
0.2744,3.83636,2.04122,1.69506,1.69379,1.7072
0.2748,3.85583,2.07249,1.69615,1.69379,1.7072
0.2752,3.87311,2.10345,1.69751,1.6938,1.7072
0.2756,3.88854,2.13377,1.69917,1.6938,1.7072
0.276,3.90243,2.16315,1.7012,1.69381,1.7072
0.2764,3.91508,2.19133,1.70365,1.69382,1.7072
0.2768,3.92675,2.21809,1.70658,1.69383,1.7072
0.2772,3.93769,2.24328,1.71004,1.69384,1.7072
0.2776,3.94808,2.26678,1.71408,1.69386,1.7072
0.278,3.95813,2.28854,1.71873,1.69389,1.7072
0.2784,3.96798,2.30853,1.72403,1.69393,1.7072
0.2788,3.97781,2.32678,1.72998,1.69397,1.7072
0.2792,3.98776,2.34333,1.73657,1.69403,1.7072
0.2796,3.99796,2.35826,1.74378,1.6941,1.7072
0.28,4.00852,2.37167,1.75155,1.69419,1.7072
0.2804,4.01956,2.38367,1.75982,1.69431,1.7072
0.2808,4.03117,2.39438,1.7685,1.69446,1.7072
0.2812,4.04346,2.40392,1.77751,1.69464,1.7072
0.2816,4.05648,2.41243,1.78673,1.69487,1.7072
0.282,4.0703,2.42003,1.79606,1.69516,1.7072
0.2824,4.08497,2.42686,1.80538,1.69552,1.70721
0.2828,4.10053,2.43302,1.81458,1.69597,1.70721
0.2832,4.11701,2.43865,1.82356,1.69652,1.70721
0.2836,4.13443,2.44383,1.83224,1.69718,1.70721
0.284,4.15282,2.44868,1.84053,1.69798,1.70721
0.2844,4.1722,2.45327,1.84837,1.69893,1.70722
0.2848,4.1926,2.4577,1.85571,1.70006,1.70723
0.2852,4.21404,2.46202,1.86253,1.70136,1.70723
0.2856,4.23654,2.4663,1.8688,1.70286,1.70724
0.286,4.26009,2.47061,1.87451,1.70456,1.70725
0.2864,4.2847,2.47499,1.87968,1.70646,1.70727
0.2868,4.31035,2.47951,1.88432,1.70855,1.70729
0.2872,4.337,2.48419,1.88845,1.71083,1.70732
0.2876,4.36463,2.48909,1.89211,1.71328,1.70735
0.288,4.3932,2.49425,1.89533,1.71587,1.70739
0.2884,4.42266,2.49967,1.89815,1.71858,1.70744
0.2888,4.45294,2.5054,1.90062,1.72139,1.70751
0.2892,4.48398,2.51146,1.90277,1.72425,1.70759
0.2896,4.51568,2.51785,1.90465,1.72713,1.7077
0.29,4.54796,2.52459,1.9063,1.72999,1.70782
0.2904,4.58069,2.53169,1.90775,1.73281,1.70798
0.2908,4.61378,2.53915,1.90906,1.73555,1.70817
0.2912,4.64711,2.54699,1.91025,1.73819,1.7084
0.2916,4.68058,2.5552,1.91135,1.74069,1.70868
0.292,4.71408,2.56381,1.91239,1.74305,1.709
0.2924,4.74749,2.57281,1.9134,1.74525,1.70939
0.2928,4.78072,2.58221,1.91439,1.74727,1.70982
0.2932,4.81367,2.59201,1.9154,1.74912,1.71032
0.2936,4.84625,2.60221,1.91644,1.75079,1.71089
0.294,4.87836,2.6128,1.91753,1.75228,1.71151
0.2944,4.90995,2.62379,1.91868,1.7536,1.71219
0.2948,4.94092,2.63516,1.91991,1.75476,1.71294
0.2952,4.97122,2.6469,1.92121,1.75577,1.71373
0.2956,5.0008,2.659,1.92262,1.75664,1.71456
0.296,5.0296,2.67143,1.92412,1.75738,1.71543
0.2964,5.05758,2.68416,1.92573,1.75801,1.71632
0.2968,5.08473,2.69717,1.92745,1.75854,1.71723
0.2972,5.11101,2.71042,1.92928,1.75898,1.71814
0.2976,5.13641,2.72387,1.93124,1.75935,1.71904
0.298,5.16092,2.73749,1.9333,1.75967,1.71993
0.2984,5.18455,2.75124,1.93549,1.75994,1.72079
0.2988,5.2073,2.76507,1.9378,1.76017,1.72161
0.2992,5.22917,2.77894,1.94024,1.76038,1.72239
0.2996,5.25019,2.79282,1.9428,1.76058,1.72312
0.3,5.27037,2.80667,1.94548,1.76077,1.7238
0.3004,5.28973,2.82044,1.94828,1.76096,1.72443
0.3008,5.30831,2.8341,1.95122,1.76116,1.72499
0.3012,5.32611,2.84761,1.95427,1.76137,1.7255
0.3016,5.34318,2.86095,1.95745,1.7616,1.72595
0.302,5.35954,2.87409,1.96076,1.76186,1.72635
0.3024,5.37523,2.887,1.96418,1.76214,1.72669
0.3028,5.39028,2.89966,1.96771,1.76246,1.72698
0.3032,5.40472,2.91205,1.97136,1.7628,1.72723
0.3036,5.41859,2.92414,1.9751,1.76319,1.72744
0.304,5.43191,2.93594,1.97894,1.7636,1.72761
0.3044,5.44472,2.94743,1.98286,1.76406,1.72775
0.3048,5.45705,2.95859,1.98686,1.76455,1.72786
0.3052,5.46892,2.96944,1.99092,1.76508,1.72795
0.3056,5.48037,2.97995,1.99503,1.76565,1.72802
0.306,5.49142,2.99014,1.99919,1.76626,1.72808
0.3064,5.5021,3.00001,2.00337,1.76691,1.72812
0.3068,5.51243,3.00956,2.00756,1.76759,1.72816
0.3072,5.52244,3.01879,2.01176,1.76832,1.7282
0.3076,5.53216,3.02772,2.01595,1.76908,1.72823
0.308,5.54161,3.03634,2.02012,1.76988,1.72827
0.3084,5.5508,3.04469,2.02426,1.77072,1.72831
0.3088,5.55977,3.05275,2.02835,1.77159,1.72836
0.3092,5.56853,3.06054,2.0324,1.7725,1.72842
0.3096,5.57711,3.06809,2.03639,1.77345,1.72848
0.31,5.58551,3.07538,2.0403,1.77444,1.72856
0.3104,5.59377,3.08245,2.04415,1.77546,1.72864
0.3108,5.6019,3.0893,2.04791,1.77651,1.72874
0.3112,5.60991,3.09594,2.05159,1.77759,1.72885
0.3116,5.61781,3.10239,2.05518,1.7787,1.72898
0.312,5.62563,3.10865,2.05868,1.77983,1.72912
0.3124,5.63338,3.11474,2.06208,1.78098,1.72927
0.3128,5.64107,3.12067,2.06539,1.78216,1.72943
0.3132,5.6487,3.12645,2.0686,1.78334,1.7296
0.3136,5.65631,3.13209,2.07171,1.78454,1.72979
0.314,5.66389,3.1376,2.07473,1.78575,1.72999
0.3144,5.67147,3.14299,2.07766,1.78695,1.73021
0.3148,5.67907,3.14826,2.08049,1.78816,1.73043
0.3152,5.68668,3.15343,2.08323,1.78936,1.73067
0.3156,5.69433,3.15851,2.08589,1.79056,1.73093
0.316,5.70202,3.1635,2.08846,1.79174,1.73119
0.3164,5.70979,3.16841,2.09095,1.79291,1.73146
0.3168,5.71768,3.17325,2.09336,1.79407,1.73175
0.3172,5.72574,3.17802,2.0957,1.7952,1.73205
0.3176,5.73407,3.18273,2.09797,1.79631,1.73236
0.318,5.74274,3.1874,2.10017,1.79739,1.73268
0.3184,5.75182,3.19201,2.10231,1.79845,1.73301
0.3188,5.76143,3.19659,2.1044,1.79949,1.73335
0.3192,5.77165,3.20112,2.10642,1.80049,1.73369
0.3196,5.78259,3.20563,2.1084,1.80147,1.73405
0.32,5.79433,3.21011,2.11033,1.80241,1.73441
0.3204,5.80699,3.21458,2.11221,1.80332,1.73477
0.3208,5.82066,3.21903,2.11405,1.80421,1.73514
0.3212,5.83545,3.22347,2.11586,1.80506,1.73551
0.3216,5.85145,3.22792,2.11763,1.80589,1.73589
0.322,5.86876,3.23237,2.11936,1.80668,1.73626
0.3224,5.88742,3.23684,2.12107,1.80745,1.73663
0.3228,5.90748,3.24133,2.12275,1.80819,1.737
0.3232,5.92899,3.24585,2.1244,1.8089,1.73737
0.3236,5.95195,3.25042,2.12603,1.80958,1.73774
0.324,5.97637,3.25507,2.12764,1.81025,1.73809
0.3244,6.00225,3.25981,2.12923,1.81088,1.73845
0.3248,6.02954,3.2647,2.13081,1.8115,1.73879
0.3252,6.05822,3.26978,2.13237,1.8121,1.73913
0.3256,6.08825,3.27509,2.13391,1.81267,1.73946
0.326,6.11955,3.28067,2.13545,1.81323,1.73978
0.3264,6.15207,3.28658,2.13698,1.81377,1.74009
0.3268,6.18572,3.29285,2.13849,1.81429,1.74039
0.3272,6.22041,3.29951,2.14001,1.8148,1.74069
0.3276,6.25604,3.30661,2.14152,1.8153,1.74097
0.328,6.29247,3.31419,2.14302,1.81578,1.74124
0.3284,6.3296,3.32228,2.14453,1.81625,1.7415
0.3288,6.36731,3.33094,2.14604,1.81671,1.74176
0.3292,6.40547,3.34017,2.14756,1.81716,1.742
0.3296,6.44395,3.35001,2.14908,1.8176,1.74223
0.33,6.48262,3.36048,2.15062,1.81804,1.74246
0.3304,6.52137,3.37158,2.15217,1.81846,1.74267
0.3308,6.56006,3.38333,2.15374,1.81888,1.74288
0.3312,6.59859,3.39572,2.15534,1.81929,1.74308
0.3316,6.63682,3.40876,2.15698,1.8197,1.74327
0.332,6.67465,3.42243,2.15867,1.8201,1.74345
0.3324,6.71199,3.43674,2.16043,1.8205,1.74363
0.3328,6.74872,3.45165,2.16226,1.8209,1.74379
0.3332,6.78477,3.46713,2.16419,1.82129,1.74396
0.3336,6.82005,3.48317,2.16622,1.82168,1.74411
0.334,6.85449,3.49971,2.16837,1.82206,1.74427
0.3344,6.88803,3.51671,2.17066,1.82245,1.74441
0.3348,6.92063,3.53413,2.17308,1.82283,1.74456
0.3352,6.95224,3.55191,2.17567,1.82322,1.74469
0.3356,6.98284,3.57,2.17843,1.8236,1.74483
0.336,7.01241,3.58835,2.18137,1.82399,1.74496
0.3364,7.04093,3.6069,2.1845,1.82438,1.74509
0.3368,7.06841,3.62559,2.18783,1.82477,1.74521
0.3372,7.09484,3.64437,2.19138,1.82517,1.74533
0.3376,7.12024,3.66319,2.19513,1.82557,1.74545
0.338,7.14462,3.68198,2.19911,1.82597,1.74557
0.3384,7.168,3.7007,2.20331,1.82639,1.74569
0.3388,7.19041,3.71929,2.20773,1.82681,1.7458
0.3392,7.21186,3.73771,2.21238,1.82725,1.74591
0.3396,7.23239,3.75591,2.21724,1.8277,1.74602
0.34,7.25203,3.77385,2.22232,1.82818,1.74613
0.3404,7.27082,3.79149,2.22761,1.82868,1.74624
0.3408,7.28879,3.8088,2.23309,1.82921,1.74635
0.3412,7.306,3.82575,2.23876,1.82977,1.74646
0.3416,7.32249,3.84232,2.2446,1.83036,1.74657
0.342,7.33829,3.85848,2.2506,1.831,1.74667
0.3424,7.35346,3.87422,2.25674,1.83168,1.74678
0.3428,7.36803,3.88953,2.26301,1.8324,1.74689
0.3432,7.38207,3.9044,2.26938,1.83318,1.74699
0.3436,7.39562,3.91882,2.27585,1.83401,1.7471
0.344,7.40872,3.93279,2.28238,1.8349,1.74721
0.3444,7.42143,3.94632,2.28897,1.83584,1.74732
0.3448,7.43383,3.95939,2.2956,1.83685,1.74743
0.3452,7.446,3.97203,2.30224,1.83792,1.74755
0.3456,7.45808,3.98424,2.30888,1.83906,1.74766
0.346,7.47019,3.99603,2.31551,1.84026,1.74778
0.3464,7.48247,4.0074,2.32209,1.84153,1.7479
0.3468,7.49503,4.01837,2.32863,1.84286,1.74803
0.3472,7.50801,4.02896,2.3351,1.84426,1.74816
0.3476,7.52156,4.03917,2.34149,1.84572,1.74829
0.348,7.53585,4.04903,2.34779,1.84724,1.74844
0.3484,7.55108,4.05855,2.35399,1.84881,1.7486
0.3488,7.56743,4.06776,2.36008,1.85044,1.74876
0.3492,7.5851,4.07667,2.36605,1.85212,1.74894
0.3496,7.60424,4.08531,2.3719,1.85385,1.74912
0.35,7.62501,4.09369,2.37761,1.85561,1.74933
0.3504,7.64753,4.10184,2.3832,1.85741,1.74954
0.3508,7.67192,4.10979,2.38864,1.85925,1.74978
0.3512,7.69827,4.11755,2.39395,1.8611,1.75003
0.3516,7.72663,4.12517,2.39912,1.86298,1.75029
0.352,7.75707,4.13271,2.40415,1.86487,1.75058
0.3524,7.78963,4.14022,2.40904,1.86677,1.75088
0.3528,7.82432,4.14777,2.4138,1.86867,1.75121
0.3532,7.86115,4.15543,2.41842,1.87056,1.75155
0.3536,7.90009,4.16329,2.4229,1.87245,1.75191
0.354,7.94111,4.17141,2.42726,1.87433,1.7523
0.3544,7.98415,4.17988,2.4315,1.87619,1.7527
0.3548,8.02915,4.18878,2.43562,1.87803,1.75312
0.3552,8.07602,4.19819,2.43962,1.87984,1.75357
0.3556,8.12466,4.2082,2.44352,1.88163,1.75403
0.356,8.17493,4.21888,2.44732,1.88338,1.7545
0.3564,8.22669,4.23032,2.45102,1.8851,1.755
0.3568,8.27977,4.24257,2.45464,1.88678,1.7555
0.3572,8.334,4.2557,2.45818,1.88843,1.75603
0.3576,8.38919,4.26976,2.46165,1.89003,1.75656
0.358,8.44515,4.28478,2.46507,1.8916,1.7571
0.3584,8.50168,4.3008,2.46843,1.89312,1.75765
0.3588,8.55858,4.31783,2.47177,1.8946,1.75821
0.3592,8.61564,4.3359,2.47509,1.89604,1.75877
0.3596,8.67268,4.35503,2.47842,1.89744,1.75933
0.36,8.7295,4.3752,2.48179,1.8988,1.7599
0.3604,8.78591,4.39642,2.48523,1.90012,1.76046
0.3608,8.84174,4.41866,2.48876,1.9014,1.76103
0.3612,8.89685,4.4419,2.49241,1.90264,1.76159
0.3616,8.95107,4.46608,2.49621,1.90384,1.76214
0.362,9.00429,4.49116,2.50019,1.90501,1.76269
0.3624,9.05638,4.51708,2.50437,1.90614,1.76323
0.3628,9.10726,4.54375,2.50879,1.90724,1.76376
0.3632,9.15682,4.57109,2.51349,1.90831,1.76428
0.3636,9.20502,4.59903,2.51847,1.90935,1.76479
0.364,9.25179,4.62746,2.52378,1.91037,1.76529
0.3644,9.29711,4.65629,2.52942,1.91136,1.76577
0.3648,9.34094,4.68542,2.53543,1.91234,1.76624
0.3652,9.38328,4.71474,2.54181,1.9133,1.7667
0.3656,9.42413,4.74417,2.54858,1.91424,1.76715
0.366,9.4635,4.77359,2.55576,1.91517,1.76758
0.3664,9.5014,4.80291,2.56335,1.91611,1.768
0.3668,9.53788,4.83204,2.57136,1.91704,1.76841
0.3672,9.57296,4.86089,2.5798,1.91799,1.7688
0.3676,9.60684,4.88936,2.58864,1.91895,1.76918
0.368,9.6397,4.91739,2.59791,1.91994,1.76954
0.3684,9.6717,4.94491,2.60757,1.92096,1.7699
0.3688,9.70301,4.97185,2.61761,1.92203,1.77024
0.3692,9.73379,4.99816,2.62802,1.92314,1.77057
0.3696,9.76419,5.0238,2.63877,1.92432,1.77088
0.37,9.79434,5.04871,2.64984,1.92556,1.77119
0.3704,9.82437,5.07287,2.6612,1.92689,1.77149
0.3708,9.85441,5.09627,2.67282,1.92829,1.77178
0.3712,9.88505,5.11887,2.68465,1.92979,1.77206
0.3716,9.91698,5.14068,2.69667,1.93139,1.77233
0.372,9.95085,5.16168,2.70884,1.93309,1.7726
